image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,bad,0.29663286,0.0006445811595767736,0.9473769349732588,37.62644714058404,0.8539863432123848,0.0013070921413600445,0.9462458493671861,34.44582831461684,0.8544738844811802,-0.0006625109817832708,0.0011310856060726682,-0.0004875412687954661
val_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,bad,0.19550997,0.004782618954777718,0.9033053191382626,29.2571886883568,0.7930853361609871,0.005372469779103994,0.9030450163856194,28.720925948376383,0.7956003664874702,-0.0005898508243262768,0.00026030275264321556,-0.0025150303264831475
train_799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,bad,0.06742019,0.005549696274101734,0.887365081360663,28.54723452497087,0.827906025277046,0.005957038141787052,0.8871538615318111,28.199079372480757,0.8291863728515492,-0.000407341867685318,0.00021121982885197177,-0.0012803475745031268
train_502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,bad,0.35526904,0.0011084366124123335,0.922320294728612,35.35153455770129,0.8309756597545775,0.0012411356437951326,0.9228614093015908,34.73505681454633,0.8329656748375016,-0.00013269903138279915,-0.0005411145729787847,-0.001990015082924068
train_479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,bad,0.31220177,0.0013558128848671913,0.9231872896327029,34.62876839094714,0.827502909258809,0.0015773791819810867,0.9238871870879735,33.898785011684936,0.8294958426833706,-0.00022156629711389542,-0.0006998974552705484,-0.001992933424561638
train_336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,bad,0.27133635,0.0014063238631933928,0.9110764939595333,34.39520088712117,0.8114151977830619,0.0017128083854913712,0.9124849327516814,33.27312505900447,0.8134530024741976,-0.0003064845222979784,-0.0014084387921481367,-0.0020378046911356806
train_447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,bad,0.10530297,0.0033054533414542675,0.9252192761954081,30.79255607185232,0.8190996331177182,0.003363965777680278,0.9264964146201614,30.713626172887004,0.8248152866581725,-5.851243622601032e-05,-0.001277138424753299,-0.005715653540454335
train_232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,bad,0.30241922,0.0014604516327381134,0.9317615999390556,34.650646774255264,0.8433849051770413,0.001462350133806467,0.934028946139466,34.56845298745351,0.845214468733708,-1.898501068353653e-06,-0.0022673462004103584,-0.0018295635566666357
train_278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,bad,0.33705908,0.001974860904738307,0.9253709575502939,33.20543678886719,0.8223565903699708,0.001995447790250182,0.9274261806263806,33.17853887645246,0.8256196188091421,-2.0586885511875153e-05,-0.002055223076086743,-0.003263028439171367
val_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,bad,0.23702721,0.0017840380314737558,0.9233325513218772,33.54213918329177,0.8495195787162754,0.0019539049826562405,0.9235481143629656,33.085703407857984,0.8504582671979366,-0.00016986695118248463,-0.00021556304108838464,-0.0009386884816612318
train_695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,bad,0.2619184,0.0010646746959537268,0.94316206459052,35.48045924081955,0.8467796166249769,0.0013576896162703633,0.9426976188760338,34.22872548465138,0.8474981615642914,-0.00029301492031663656,0.00046444571448622796,-0.0007185449393144472
val_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,bad,-0.012220307,0.002529444871470332,0.9400882865114129,32.257098081060896,0.8617908323356864,0.004061094485223293,0.9389093399206361,30.267175387569875,0.8622694784096945,-0.0015316496137529612,0.0011789465907767749,-0.00047864607400804893
train_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,bad,0.28873792,0.0008870005258359015,0.9404270331380823,36.597196120718685,0.8528785819699348,0.0008514166693203151,0.9420071435601286,36.54117453421276,0.8540444748272751,3.5583856515586376e-05,-0.0015801104220463102,-0.001165892857340256
val_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,bad,0.25337443,0.0026968736201524734,0.9163354360411547,31.632076078432824,0.8000700839312748,0.0028604771941900253,0.9178793069862551,31.380977409734754,0.8016097853890995,-0.00016360357403755188,-0.001543870945100334,-0.0015397014578247825
train_878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,bad,0.34087715,0.0023827017284929752,0.9007618253621513,32.39883989356403,0.7796216083999573,0.0024198959581553936,0.90142813104572,32.33020618807808,0.7809522929881374,-3.7194229662418365e-05,-0.0006663056835686243,-0.0013306845881800866
train_719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,bad,0.17261516,0.0030112459789961576,0.9189266201740446,31.27646980753658,0.8239858997014701,0.0036780028603971004,0.9198013243344793,30.34960920327066,0.8257082894113197,-0.0006667568814009428,-0.0008747041604346695,-0.0017223897098496144
train_981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,bad,0.28805438,0.001484634238295257,0.9321612656658744,34.05738427507569,0.8380431953542942,0.0016324396710842848,0.9333818627015072,33.6563463203923,0.839736442802439,-0.0001478054327890277,-0.00122059703563282,-0.0016932474481448079
train_384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,bad,0.28926423,0.001435455633327365,0.9310325817866683,34.35705801232936,0.8256953191717868,0.0015022018924355507,0.9326309647913994,34.00622274464487,0.8277685279715212,-6.674625910818577e-05,-0.001598383004731141,-0.002073208799734383
train_648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,bad,0.2745838,0.0018112655961886048,0.93078000440962,33.29340576157992,0.8777504655425901,0.0022523668594658375,0.9270495075417785,32.27404872616716,0.8753198133436212,-0.00044110126327723265,0.0037304968678415484,0.0024306521989688745
train_711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,bad,0.19844255,0.0020096399821341038,0.9309069110240901,32.9718647556554,0.8460746544363185,0.0017051930772140622,0.934170850819642,33.52272046570583,0.8502441795666625,0.00030444690492004156,-0.003263939795551951,-0.004169525130344076
train_483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,medium,0.4952482,0.0045229606330394745,0.9120769134034304,29.60088692017703,0.8588626766899523,0.005033106543123722,0.9092512324171435,29.069961248854412,0.8558187103233469,-0.0005101459100842476,0.0028256809862869936,0.0030439663666054217
train_862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,medium,0.39467508,0.0016938748303800821,0.9198672909166752,33.60798906364757,0.7941219876650567,0.0015891599468886852,0.9207809846281662,33.82990811261825,0.7958021824993586,0.0001047148834913969,-0.0009136937114909705,-0.001680194834301929
train_562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,medium,0.40298516,0.0016406457871198654,0.9260997289035615,33.76160248527814,0.8195960504528823,0.0015692438464611769,0.9282907600488683,33.89546503841741,0.8213863252965532,7.140194065868855e-05,-0.002191031145306832,-0.0017902748436708915
val_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,medium,0.4440494,0.0017921167891472578,0.9447062877759309,33.33576468821414,0.8521454250185595,0.0017306737136095762,0.945324146253845,33.49663487674953,0.8540852380458842,6.144307553768158e-05,-0.0006178584779140683,-0.0019398130273247105
val_92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,medium,0.36946863,0.0023872344754636288,0.9074105445129578,32.14378532184198,0.7801517664084796,0.002362162107601762,0.9085097904026992,32.19559578948148,0.7808074521581885,2.507236786186695e-05,-0.0010992458897414181,-0.0006556857497088675
train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,medium,0.5416525,0.0013799966545775533,0.9256197112995657,34.58623010936512,0.8184136962984978,0.0014061402762308717,0.9252556029677544,34.51629210167436,0.8181369889102943,-2.6143621653318405e-05,0.00036410833181121927,0.00027670738820351204
train_444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,medium,0.4632607,0.0017410175641998649,0.9231620131990007,33.9362400133,0.8303191359696341,0.0017397587653249502,0.9237168761665597,33.94169224565154,0.831867820374055,1.2587988749146461e-06,-0.0005548629675590222,-0.001548684404420908
