image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_863,Propre,0.0,0.17243126034736633,0.003714237827807665,0.9305966890425634,30.250266680698267,0.848436200578075,0.005490624345839024,0.9161440694371441,28.68365210238639,0.8454801787321203
train_863,Bruit σ=0.05,0.05,0.14652852714061737,0.004375271499156952,0.8909362236170342,29.522848428985018,0.8304681265633006,0.00700230011716485,0.8655581370419851,27.61616931550921,0.8225603422273552
train_863,Bruit σ=0.10,0.1,0.06512816995382309,0.006025309208780527,0.8116640080767711,28.13386892616734,0.7894955942212535,0.009834406897425652,0.7636886047109572,26.215013663778212,0.7690285108552086
train_863,Bruit σ=0.20,0.2,0.0,0.01745126023888588,0.5766783033365859,23.564630451621834,0.6358735476336311,0.017828073352575302,0.5654753102935379,23.51272503943999,0.6366237869436141
train_863,Flou H k=5,5.0,0.1669328659772873,0.01642686314880848,0.8414534837827117,23.8132642849563,0.7064349465912324,0.016029829159379005,0.8420252713824484,23.943891229661066,0.7114548421296348
train_863,Flou V k=5,5.0,0.15497252345085144,0.01636428013443947,0.8475369419490733,23.787169364803894,0.7276839146105885,0.016132671386003494,0.8411047299660834,23.90068213559685,0.7406929816345317
train_863,Flou V k=11,11.0,0.12714459002017975,0.048072364181280136,0.5612898577768044,19.136852507155893,0.5912169798550697,0.04644991457462311,0.562507186676208,19.303770140816596,0.5957960321270587
train_853,Propre,0.0,0.12518133223056793,0.0011311890557408333,0.9037661034137573,35.62831944870743,0.8982324345393865,0.0019103401573374867,0.9257037174269227,33.31395647978309,0.871722603672247
train_853,Bruit σ=0.05,0.05,0.11920888721942902,0.0019756958354264498,0.8401414944389928,33.168110250973896,0.8599852746143286,0.0025725308805704117,0.8761108500746831,31.973840312027203,0.8420130932138625
train_853,Bruit σ=0.10,0.1,0.09460781514644623,0.004824659321457148,0.7227811284627591,29.257573492857315,0.7394428872526873,0.005354347638785839,0.7261242137616358,28.843018228173936,0.7302838258512294
train_853,Bruit σ=0.20,0.2,0.0,0.013593845069408417,0.5348495043143292,24.748530085473668,0.6002481060578247,0.011551884934306145,0.5466858825818636,25.47733867623387,0.6145320817991234
train_853,Flou H k=5,5.0,0.11164417862892151,0.002005623886361718,0.863821353418383,33.01337306976526,0.8333304218275681,0.002774906810373068,0.8727944573823051,31.559904119412675,0.8035203702177157
train_853,Flou V k=5,5.0,0.08042711019515991,0.009400656446814537,0.7913283971934724,26.219005758380266,0.7008002589854421,0.010162191465497017,0.7929812785040993,25.872998848021574,0.6915947641576219
train_853,Flou V k=11,11.0,0.04728422686457634,0.029508572071790695,0.5814584226935066,21.288812924248404,0.5279451731965046,0.02897780016064644,0.5863629146119311,21.369936605695663,0.5295148535586264
train_212,Propre,0.0,0.18607835471630096,0.003905424615368247,0.9321313615269847,29.978568352104244,0.8665428070115738,0.005359644535928965,0.9162225757956557,28.705588256370316,0.8525823254750206
train_212,Bruit σ=0.05,0.05,0.156733900308609,0.005152417346835136,0.8913612816481973,28.79631136353001,0.8393504174413948,0.006061675027012825,0.8795750892728715,28.18118275155653,0.8287395805583817
train_212,Bruit σ=0.10,0.1,0.06738743931055069,0.007561210542917252,0.8176968415293574,27.15000517246361,0.7912504673199034,0.009750003926455975,0.7924452281686258,26.140094214947332,0.7756539969143851
train_212,Bruit σ=0.20,0.2,0.0,0.01750786602497101,0.6510691295357346,23.54462796110541,0.6757644195353001,0.017923980951309204,0.6537225717411584,23.53831845963864,0.6871074719370294
train_212,Flou H k=5,5.0,0.16605328023433685,0.019849743694067,0.8484066846951935,23.000898391448604,0.7133147491001124,0.019722800701856613,0.843275324015357,23.025530225085433,0.7092457494471003
train_212,Flou V k=5,5.0,0.16908888518810272,0.014429904520511627,0.8405264305586102,24.310597986748977,0.7513523365022763,0.014293880201876163,0.8293647673636152,24.35580418936651,0.7454251919337445
train_212,Flou V k=11,11.0,0.14863084256649017,0.03568636626005173,0.5973027389914439,20.422811871929515,0.6210824768872012,0.03512294590473175,0.5982152559093851,20.48728340029236,0.619423432792616
train_676,Propre,0.0,0.16807882487773895,0.0026858514174818993,0.9286597510695292,31.695626260501697,0.8696964153849469,0.005243786610662937,0.9078325244420995,28.93126815992593,0.8516589631792914
train_676,Bruit σ=0.05,0.05,0.1439298540353775,0.0033777887001633644,0.8943599669736496,30.702896614700744,0.8485781892847633,0.006483906414359808,0.8705879540251013,27.99024998761236,0.8302669927136905
train_676,Bruit σ=0.10,0.1,0.06509032100439072,0.0054460568353533745,0.818156670034594,28.64895273773069,0.8012267293471547,0.008928303606808186,0.7957888654412062,26.614899785668854,0.786776344246063
train_676,Bruit σ=0.20,0.2,0.0,0.015959132462739944,0.6123854333737666,23.927647469482647,0.6436487730574562,0.017539601773023605,0.6070409923046329,23.582157836470245,0.6436537828107635
train_676,Flou H k=5,5.0,0.16765573620796204,0.014097552746534348,0.8246791494619141,24.468416822432467,0.7468067241672603,0.014736685901880264,0.824367915196519,24.383405151502696,0.7527660527241383
train_676,Flou V k=5,5.0,0.14147743582725525,0.013342024758458138,0.8216740155095715,24.69849720536657,0.7428581106745753,0.014829261228442192,0.8107524496437722,24.24859611219029,0.7554160106996792
train_676,Flou V k=11,11.0,0.11889655888080597,0.03550833836197853,0.5563313979440427,20.445679952519818,0.6157406875323911,0.03697275370359421,0.5543051700832724,20.270025366148978,0.6241799260927937
train_37,Propre,0.0,0.16817711293697357,0.004251524806022644,0.9180348992425186,29.578736370700277,0.8363174903804392,0.005916803143918514,0.9011503940219251,28.301579801035682,0.8299526340746258
train_37,Bruit σ=0.05,0.05,0.1439402997493744,0.004806586541235447,0.8939972102484216,29.056319965247415,0.8247156311102867,0.006716987118124962,0.8760977134844924,27.762836837551145,0.8187282604710101
