image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,bad,0.29663286,0.0006245541735552251,0.95922550057536,37.734842393026106,0.876489545600618,0.0006445811595767736,0.9473769349732588,37.62644714058404,0.8539863432123848
val_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,bad,0.19550997,0.003771528135985136,0.9223736711134277,30.254932927724425,0.8078785907812724,0.004782618954777718,0.9033053191382626,29.2571886883568,0.7930853361609871
train_799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,bad,0.06742019,0.004342333413660526,0.9089858818097749,29.66781312071901,0.8415083774206492,0.005549696274101734,0.887365081360663,28.54723452497087,0.827906025277046
train_502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,bad,0.35526904,0.001606833771802485,0.9195081479865901,34.20757889759195,0.8408932443208775,0.0011084366124123335,0.922320294728612,35.35153455770129,0.8309756597545775
train_479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,bad,0.31220177,0.000990373082458973,0.9409602018958273,35.95493612894049,0.8423043976142954,0.0013558128848671913,0.9231872896327029,34.62876839094714,0.827502909258809
train_336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,bad,0.27133635,0.0012212470173835754,0.9267828343239872,34.9024048316674,0.8303445303207683,0.0014063238631933928,0.9110764939595333,34.39520088712117,0.8114151977830619
train_447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,bad,0.10530297,0.0035372490528970957,0.9312122899331123,30.496706485390863,0.8192020872626089,0.0033054533414542675,0.9252192761954081,30.79255607185232,0.8190996331177182
train_232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,bad,0.30241922,0.001153498888015747,0.9388947027544754,35.53908236252117,0.856379553088566,0.0014604516327381134,0.9317615999390556,34.650646774255264,0.8433849051770413
train_278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,bad,0.33705908,0.0015195694286376238,0.9406351716881355,34.18238942144772,0.850797585210557,0.001974860904738307,0.9253709575502939,33.20543678886719,0.8223565903699708
val_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,bad,0.23702721,0.0014361011562868953,0.9356110289501515,34.37818726710201,0.8597265275448286,0.0017840380314737558,0.9233325513218772,33.54213918329177,0.8495195787162754
train_695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,bad,0.2619184,0.0008875502971932292,0.947106891548756,36.62296946288133,0.8627039582687119,0.0010646746959537268,0.94316206459052,35.48045924081955,0.8467796166249769
val_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,bad,-0.012220307,0.002320042345672846,0.9468140973219354,32.542581609376256,0.8656221070302631,0.002529444871470332,0.9400882865114129,32.257098081060896,0.8617908323356864
train_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,bad,0.28873792,0.0007133561884984374,0.9515330883391048,37.47532373924639,0.8664113349773835,0.0008870005258359015,0.9404270331380823,36.597196120718685,0.8528785819699348
val_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,bad,0.25337443,0.0016977062914520502,0.9343606957886382,33.45091657237027,0.8226631560965779,0.0026968736201524734,0.9163354360411547,31.632076078432824,0.8000700839312748
train_878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,bad,0.34087715,0.002311849733814597,0.9171785619435586,32.49311412555828,0.802078640819827,0.0023827017284929752,0.9007618253621513,32.39883989356403,0.7796216083999573
train_719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,bad,0.17261516,0.003082909854128957,0.9377535988027963,30.992314771332353,0.8431683260531858,0.0030112459789961576,0.9189266201740446,31.27646980753658,0.8239858997014701
train_981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,bad,0.28805438,0.001234298339113593,0.9447821381800563,34.82203082260357,0.8560123515365672,0.001484634238295257,0.9321612656658744,34.05738427507569,0.8380431953542942
train_384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,bad,0.28926423,0.0011514059733599424,0.9430181920815562,35.0790854285304,0.8434728453308061,0.001435455633327365,0.9310325817866683,34.35705801232936,0.8256953191717868
train_648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,bad,0.2745838,0.00298684136942029,0.9277804530018069,31.20170646036523,0.8766676943609877,0.0018112655961886048,0.93078000440962,33.29340576157992,0.8777504655425901
train_711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,bad,0.19844255,0.0013648143503814936,0.9432717380083963,34.51251117717518,0.8559168832272381,0.0020096399821341038,0.9309069110240901,32.9718647556554,0.8460746544363185
train_483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,medium,0.4952482,0.004043830092996359,0.9224178426897353,29.839431246474405,0.8654530739846172,0.0045229606330394745,0.9120769134034304,29.60088692017703,0.8588626766899523
train_862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,medium,0.39467508,0.0013263932196423411,0.9370673379269894,34.55530737081593,0.8165815338308677,0.0016938748303800821,0.9198672909166752,33.60798906364757,0.7941219876650567
train_562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,medium,0.40298516,0.0010069463169202209,0.9474451740455776,35.8344925544906,0.8415741825633389,0.0016406457871198654,0.9260997289035615,33.76160248527814,0.8195960504528823
val_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,medium,0.4440494,0.0015900064026936889,0.9504542924035967,33.74110244495128,0.8589034559716454,0.0017921167891472578,0.9447062877759309,33.33576468821414,0.8521454250185595
val_92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,medium,0.36946863,0.0018721011001616716,0.9297384954786199,33.07450204528407,0.8104882833002923,0.0023872344754636288,0.9074105445129578,32.14378532184198,0.7801517664084796
train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,medium,0.5416525,0.0013265348970890045,0.9266074186170048,34.63502166408764,0.8402250474564265,0.0013799966545775533,0.9256197112995657,34.58623010936512,0.8184136962984978
train_444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,medium,0.4632607,0.001512243878096342,0.9343303750587431,34.29217678770746,0.845841047011211,0.0017410175641998649,0.9231620131990007,33.9362400133,0.8303191359696341
train_458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,medium,0.3889272,0.0010277157416567206,0.9399371541800178,35.74794073652618,0.8488247272655103,0.0013068774715065956,0.9245870743407205,34.649790449758385,0.8306548506895207
train_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,medium,0.37128624,0.0014374159509316087,0.929848784849476,34.216868990669695,0.8364265733024407,0.0016271282220259309,0.9115103616390925,33.69592001026385,0.8092821072896481
train_292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,medium,0.547468,0.0024990770034492016,0.9257328714214851,32.25852411037684,0.8443084659907593,0.0030530644580721855,0.9144563812952046,31.40820106007471,0.8192148380814847
train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.5048783,0.001340337097644806,0.9386053915022982,34.63288885472858,0.8481064249942741,0.0016167584108188748,0.9280794521600819,33.9074769525314,0.8357155101349512
train_340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,medium,0.38501158,0.001252459129318595,0.9393105673963124,34.95633246255266,0.8370979135037958,0.0014614894753322005,0.9257427540716249,34.40198011067464,0.8146958654871966
train_954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,medium,0.4239571,0.001196554396301508,0.9305595575899157,34.839388144038224,0.812253660407843,0.0017984447767958045,0.9067549237501664,33.39689629398737,0.7854252785793857
train_33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,medium,0.38030782,0.0013195776846259832,0.9411985613587555,34.64133143018028,0.8397502771583129,0.0020473338663578033,0.9153636983537929,32.76042586955923,0.814437570005499
val_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,medium,0.47051296,0.001611231709830463,0.9267598188901194,33.820976825931915,0.8495846101421953,0.0018212596187368035,0.91183596904483,33.265163718178236,0.8303113195053957
val_76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,medium,0.446677,0.0010874103754758835,0.9397676300544096,35.59951386958721,0.8510304295019662,0.0015229432610794902,0.9279735984006863,34.49062814686193,0.8354029074520737
train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,medium,0.52496654,0.001468464732170105,0.9333853768526567,34.25579305310516,0.8433243097636726,0.0015347761800512671,0.9243689069140453,34.10533528995761,0.8372298050908141
