image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
train_27,Propre,0.09298307448625565,0.011074147187173367,0.8927623703146321,25.586026213855565,0.8144184284671027,0.003659430891275406,0.9134881069404767,30.452580210546806,0.8325673015030254
train_27,Bruit σ=0.05,0.09725594520568848,0.012391760013997555,0.7646178981200814,25.121203499338208,0.7159532545320897,0.005232960917055607,0.7979448197653158,28.93777494247238,0.7519750196882955
train_27,Bruit σ=0.10,0.08136927336454391,0.021918268874287605,0.5055141141015266,22.658277035257377,0.5310982546908952,0.012769550085067749,0.5313324489073087,24.931954208262418,0.56587835504192
train_27,Bruit σ=0.20,0.0,0.026078619062900543,0.3900229835629974,21.91827481217252,0.4518838708656224,0.016010165214538574,0.4419833929728479,23.969158225799795,0.513348265035806
train_27,Flou H k=5,0.06431342661380768,0.006081672385334969,0.896952117871562,28.095207535041673,0.7483749492009378,0.0035458614584058523,0.8987541330666927,30.463415608460572,0.7429500448096712
train_27,Flou V k=5,0.058553699404001236,0.008949417620897293,0.87344961897317,26.458164045056517,0.7387595442514452,0.003965276759117842,0.8846447321901392,30.059752764911583,0.7336179604914446
train_27,Flou V k=11,0.048200808465480804,0.009616488590836525,0.8110032832827927,26.152669557287144,0.697677532296057,0.0057922238484025,0.8143069257530628,28.428247653827007,0.679389349402181
val_146,Propre,0.07485927641391754,0.010202333331108093,0.9074527880159053,25.823739279286535,0.8089177115726529,0.002960345707833767,0.9243617298838548,31.150040389613398,0.814852965579495
val_146,Bruit σ=0.05,0.07844391465187073,0.017982900142669678,0.7670827413869815,23.423184009917062,0.686548969930121,0.003915284760296345,0.8446960429359263,30.012874613187357,0.7530716968934862
val_146,Bruit σ=0.10,0.07161387801170349,0.02079572156071663,0.6022423162150805,22.881523596084193,0.5534676331969394,0.009636078029870987,0.6730778211460229,26.106355484445615,0.6157707770838853
val_146,Bruit σ=0.20,0.0,0.028635147958993912,0.43667757955435343,21.557464462723473,0.45900676595952555,0.01740330457687378,0.4943369931218753,23.660378406804874,0.5134886161459604
val_146,Flou H k=5,0.05168026685714722,0.0042087724432349205,0.9023603189047904,29.578973153123744,0.761594429039361,0.0038076466880738735,0.8868466104370482,30.014919379639046,0.7439919410957281
val_146,Flou V k=5,0.05046609044075012,0.007043088786303997,0.8918644920553521,27.402881780560154,0.7659257618482769,0.003194911405444145,0.884262367233287,30.858259134477038,0.7474735422461701
