image_id,degradation,c_inline,base_A_mse,base_A_ssim,base_A_psnr,base_A_masked_psnr,cvae_A_mse,cvae_A_ssim,cvae_A_psnr,cvae_A_masked_psnr,const_A_mse,const_A_ssim,const_A_psnr,const_A_masked_psnr,base_B_mse,base_B_ssim,base_B_psnr,base_B_masked_psnr,cvae_B_mse,cvae_B_ssim,cvae_B_psnr,cvae_B_masked_psnr,const_B_mse,const_B_ssim,const_B_psnr,const_B_masked_psnr,base_C_mse,base_C_ssim,base_C_psnr,base_C_masked_psnr,cvae_C_mse,cvae_C_ssim,cvae_C_psnr,cvae_C_masked_psnr,const_C_mse,const_C_ssim,const_C_psnr,const_C_masked_psnr
train_312,Propre,0.16100314259529114,0.004307524301111698,0.9274021769266216,29.57067866883574,30.887535095214844,0.005614951718598604,0.9024477954659493,28.546476047147674,28.586563110351562,0.0063204518519341946,0.9039751495743645,28.074361670424082,28.772621154785156,0.004304294008761644,0.927463773843203,29.57490525001093,30.88842010498047,0.005901844706386328,0.9023246524353319,28.395229642185758,28.61322784423828,0.00632412638515234,0.9038898817904409,28.068097064974033,28.773178100585938,0.004304663278162479,0.927461434649703,29.575541070873218,30.888185501098633,0.011986037716269493,0.9073296187995662,25.688787658110563,29.031288146972656,0.006337215192615986,0.9037527111290855,28.063636821640934,28.761329650878906
train_312,Bruit σ=0.05,0.14174257218837738,0.005248741712421179,0.895201098175935,28.737951661810705,30.06696319580078,0.0068327016197144985,0.8732430128507587,27.701347220363356,28.11454963684082,0.007420731708407402,0.8740394616332812,27.373810653010366,28.236225128173828,0.005244474858045578,0.8952865748582418,28.74471228795922,30.068599700927734,0.007306179031729698,0.8720253338472096,27.466443250015256,28.130813598632812,0.007425759918987751,0.8740063034545855,27.37010697518507,28.23410987854004,0.00524622667580843,0.8952224917490201,28.740793747620295,30.068035125732422,0.013064633123576641,0.8717828143593339,25.260110664224655,28.40549659729004,0.007433651946485043,0.8739186833252255,27.368416441723006,28.22282600402832
train_312,Bruit σ=0.10,0.0681312158703804,0.006877322681248188,0.8265208139106529,27.578258097683303,28.434635162353516,0.009588890708982944,0.7976151014493224,26.254756512117574,27.13590431213379,0.010295641608536243,0.7975933027530254,25.97753186520378,27.27037239074707,0.006874925456941128,0.8266315809962407,27.580873018744963,28.436002731323242,0.010172673501074314,0.7956978179864344,26.04010634217486,27.21657943725586,0.01029788888990879,0.7975229463137232,25.977467285810572,27.2703914642334,0.0068784914910793304,0.8265125624596914,27.57669923328793,28.434223175048828,0.014394205063581467,0.79546171288806,24.72051302359006,27.714956283569336,0.010294913314282894,0.7974951936941717,25.97826167909032,27.267333984375
train_312,Bruit σ=0.20,0.0,0.01578916423022747,0.6543411201861281,23.997024126087823,24.88060188293457,0.016532771289348602,0.6549907910458324,23.849424018080796,23.940277099609375,0.017347535118460655,0.6519524549917741,23.649502242233172,24.076133728027344,0.015786685049533844,0.6541776653627099,23.995661356263987,24.881103515625,0.01757560670375824,0.6502179976820815,23.605127118940644,23.987041473388672,0.017344757914543152,0.6519838759062943,23.650537614569558,24.074296951293945,0.01579052209854126,0.6541672347933559,23.99655754413432,24.88016128540039,0.024588482454419136,0.6329709395740716,22.30676284724798,24.253976821899414,0.017351584509015083,0.6517138033617984,23.650265522016515,24.071455001831055
train_312,Flou H k=5,0.1432981938123703,0.014357888139784336,0.8237513271967222,24.35507518216491,25.291812896728516,0.01485846284776926,0.8191265392685055,24.19279021440179,25.810855865478516,0.015590537339448929,0.8228289764433806,23.99491671980957,26.252233505249023,0.014349490404129028,0.8238031121232514,24.358601333956944,25.294513702392578,0.01463313214480877,0.8210707953621074,24.264938812844377,25.84908676147461,0.015586718916893005,0.8227677341764815,23.996618933632796,26.253530502319336,0.014357995241880417,0.8238072759986156,24.35591977491778,25.290725708007812,0.020667362958192825,0.8304480417401979,22.938790623973986,26.89703941345215,0.015601567924022675,0.8229541259331592,23.99116683866563,26.267030715942383
train_312,Flou V k=5,0.14717504382133484,0.011134244501590729,0.8173604741919077,25.445855748159225,26.216102600097656,0.01248140074312687,0.8013488949208676,24.964195837381503,25.54058074951172,0.013134583830833435,0.8052689175620754,24.745820413524164,26.011695861816406,0.011130236089229584,0.8175022352829738,25.447450207690988,26.21772003173828,0.012412700802087784,0.8025149163282529,24.996451915950235,25.47496795654297,0.013142887502908707,0.8053536781742592,24.74550431417955,26.01611328125,0.011134026572108269,0.817394418307419,25.44608430856404,26.215618133544922,0.01685125008225441,0.8143122211849524,23.887084404098005,26.427404403686523,0.013149149715900421,0.8054015161440504,24.742067611186,26.015396118164062
train_312,Flou V k=11,0.11815600842237473,0.03457003831863403,0.5595056189493413,20.566860881768882,21.978656768798828,0.035368822515010834,0.5535883400104564,20.4666587975116,21.845304489135742,0.03593757003545761,0.5555665249731747,20.397405736839914,22.245635986328125,0.03456544131040573,0.5596077812771536,20.56797392636142,21.978845596313477,0.03534647449851036,0.55466090410377,20.472488831254843,21.838266372680664,0.03595011681318283,0.5555310963777913,20.395665707670837,22.250713348388672,0.03457139804959297,0.5594191335129537,20.56678099137696,21.978496551513672,0.03960784897208214,0.5609441920354243,20.021610037047747,22.775421142578125,0.0359552800655365,0.555535228861122,20.39389245282241,22.24921226501465
val_3,Propre,0.09869420528411865,0.0019216787768527865,0.915824164228133,32.96792296818743,32.20005798339844,0.002284975489601493,0.9011114126153423,32.273388143632225,29.6097469329834,0.00266090827062726,0.8998372372044285,31.65135132912998,29.839035034179688,0.0019202280091121793,0.9157842802083934,32.974128053334184,32.20607376098633,0.0024569137021899223,0.9004925821163222,31.993123269457886,29.843252182006836,0.002657884731888771,0.8999115463993206,31.653832384871183,29.83018684387207,0.0019198182271793485,0.9158589860297575,32.97613367390091,32.204124450683594,0.006410264875739813,0.8840026447335185,27.9929197698017,30.62882423400879,0.0026563056744635105,0.8990916178916726,31.656696903857068,29.801620483398438
val_3,Bruit σ=0.05,0.09815512597560883,0.0035143718123435974,0.829787103207524,30.301418792891546,30.747411727905273,0.003654870903119445,0.7986034815485176,30.25584948369715,27.68490982055664,0.0037047092337161303,0.7981890092146314,30.231565672406813,27.859689712524414,0.003512337803840637,0.8294529322092313,30.303394229479736,30.74476432800293,0.0038688911590725183,0.794682044337321,30.031197296670808,27.685392379760742,0.0037007275968790054,0.7981760387576576,30.237813363405323,27.860353469848633,0.003512611845508218,0.8296182807852307,30.302152921042754,30.748775482177734,0.006981787271797657,0.7696112269270589,27.595705095480074,29.076797485351562,0.003691917285323143,0.7973832616825227,30.239622223916,27.84412384033203
val_3,Bruit σ=0.10,0.08226767927408218,0.00648957584053278,0.6612874621127257,27.733952020911925,26.985488891601562,0.008826922625303268,0.608890429097214,26.438579686000267,27.543001174926758,0.00895667728036642,0.6049234712596633,26.39507152559892,27.460630416870117,0.006494688801467419,0.66135319466684,27.733874605875798,26.9805908203125,0.00918939895927906,0.6006714527949583,26.273105766860063,27.340084075927734,0.008952273055911064,0.6050268365273355,26.395739888639902,27.46915054321289,0.006491375155746937,0.6611994424687613,27.73376816245429,26.986082077026367,0.013172196224331856,0.5625378769846873,24.8852513008138,26.39685821533203,0.008994580246508121,0.6044930911873874,26.380875356988234,27.451274871826172
