image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,bad,0.31254357,0.001240854850038886,0.932130856783303,34.80434824054019,0.8470377865084221,0.001975249033421278,0.9183211617261953,33.11710815689591,0.8291048692661295
train_794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,bad,0.2752808,0.0017049020389094949,0.9353628373816607,33.59375411376008,0.8588001697553738,0.0020175818353891373,0.9161311398261266,32.961726736055425,0.842837382261294
train_979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,bad,0.36776707,0.0007479992927983403,0.9506460760352923,36.893546973459756,0.8609622496914964,0.0012215370079502463,0.9355729523754236,34.91123693343518,0.843677658583754
train_998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,bad,0.35794187,0.002845273818820715,0.9250052720491948,31.313115084210125,0.8340494121513933,0.003398468717932701,0.909736274078605,30.65635171275148,0.8285235252646873
train_246,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/246.png,bad,0.2616241,0.0017027808353304863,0.9507069884410725,33.61780507174802,0.8758195330947321,0.002178529277443886,0.9401126956898624,32.7423292798306,0.8680019259014106
val_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,bad,0.20935297,0.0023255501873791218,0.9147535271214022,32.30898217393647,0.8371620044558252,0.0022977227345108986,0.901760619479277,32.32268386096977,0.8307095453156507
train_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/187.png,bad,0.28274825,0.0011470363242551684,0.9492344243418667,35.3830144591297,0.8894718602055316,0.0014466731809079647,0.9341073649567038,34.40251931109155,0.8772305232323785
train_404,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/404.png,bad,0.3410033,0.0011531180934980512,0.9420619643746094,35.225675233896055,0.8764536626739091,0.0014852542662993073,0.9316728110319459,34.22389275039744,0.8640918440920123
val_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,bad,0.33913517,0.002659493125975132,0.9048140827710709,31.72160471844407,0.7959679237432059,0.0025823418982326984,0.8936382795064933,31.83361247707843,0.7849905016516507
train_763,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/763.png,bad,0.35886872,0.0012830572668462992,0.9427623802836977,34.94231695020108,0.83938789361767,0.001276281662285328,0.9375534086013002,34.930274308303936,0.8315989516212479
train_78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/78.png,bad,0.37414417,0.0018004991579800844,0.9260662287670199,33.60114598077539,0.8292980037023152,0.0016613389598205686,0.9103950542218916,33.95675168908449,0.8083099831630463
train_413,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/413.png,bad,0.34883338,0.0011508010793477297,0.9448476222572285,35.37125996678932,0.8227419078712803,0.001347724231891334,0.9333170085629816,34.600316261849656,0.8055147043426766
train_617,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/617.png,bad,0.37568885,0.0012644127709791064,0.9409839306910037,35.047900938409605,0.8442178938926808,0.00157366250641644,0.9279201148112749,34.22298721111571,0.8316791444991999
train_815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,bad,0.31569883,0.0016840562457218766,0.9350272896139632,33.668510749910936,0.8575205807018269,0.0016982699744403362,0.9230217233441766,33.59274710597828,0.8506584237007023
train_396,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/396.png,bad,0.17771867,0.0021376037038862705,0.948900336841593,32.69961554678379,0.8494861148273842,0.0027397247031331062,0.9310843103139205,31.63794477918993,0.8245120365306858
train_569,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/569.png,bad,0.2150994,0.0021788314916193485,0.9465117129438482,32.48706769117326,0.8725217240628457,0.0023407931439578533,0.9371812906337871,32.27225988085833,0.8656961956634969
train_517,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/517.png,bad,0.2917901,0.0011487507726997137,0.9308219054998261,35.31978163541542,0.8496498252625952,0.0014757465105503798,0.9179255053475851,34.44070266435478,0.8294969065895057
val_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,bad,0.38191107,0.0020331298001110554,0.9182117349794302,32.75497974561209,0.8397046009318249,0.003061719238758087,0.9236943114845884,30.915921771568232,0.8263252822112871
val_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,bad,0.3230403,0.002479307819157839,0.914798643245187,32.11349183656181,0.8376460016643525,0.002969677560031414,0.8965832318285409,31.397255122527753,0.8235662835102331
train_784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,bad,0.35156098,0.00133387534879148,0.9383604609879574,34.5365437095657,0.8400929482305809,0.0017196906264871359,0.923931599172872,33.521913233709704,0.8154022610000572
train_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/48.png,medium,0.43602327,0.0015375858638435602,0.930464716909178,34.45850964886532,0.8485342275092517,0.0013798518339172006,0.9206598964422499,34.78722831808729,0.834109727568073
