image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
30,Propre,0.0,0.07328738272190094,0.12722930312156677,0.5278877862831048,14.968045853760053,0.45487746596336365,0.0023423326201736927,0.9160976425269796,32.473731685357386,0.8744621872901917
30,Bruit σ=0.05,0.05,0.07612286508083344,0.10383044183254242,0.4996814408821956,15.837250379118528,0.4604720175266266,0.0027521762531250715,0.8613920228954751,31.665349667279706,0.8093699812889099
30,Bruit σ=0.10,0.1,0.06759925186634064,0.12648309767246246,0.35096650994785383,15.017604524359669,0.39491429924964905,0.005466485396027565,0.7245486464008162,28.619841426920246,0.6671687364578247
30,Bruit σ=0.20,0.2,0.0,0.13132032752037048,0.25699557466060835,14.876895349420538,0.33035093545913696,0.01613866537809372,0.5051208399039809,23.96305814654443,0.47663989663124084
30,Flou H k=5,5.0,0.05110413581132889,0.0878303050994873,0.6858259478974341,16.527112753097875,0.5451148152351379,0.00337864737957716,0.8724666431539493,30.967244103323846,0.8165720105171204
30,Flou V k=5,5.0,0.05055231973528862,0.056066207587718964,0.7433490691437189,18.462581692127007,0.6546869277954102,0.0030422527343034744,0.8664405995870331,31.290142657117425,0.841276228427887
30,Flou V k=11,11.0,0.0365271270275116,0.05122224986553192,0.701628640575391,18.852486536696787,0.6221163868904114,0.004503095522522926,0.7612270315038401,29.63968794989063,0.7310180068016052
680,Propre,0.0,0.11974844336509705,0.07343591004610062,0.7345204238590477,18.305895046879556,0.6065790057182312,0.003512882860377431,0.9176526699477676,30.74942255401303,0.8627224564552307
680,Bruit σ=0.05,0.05,0.11432646214962006,0.0777318999171257,0.5789807638446932,17.96955027192823,0.5424225330352783,0.004625849891453981,0.8272594486644657,29.406694087444723,0.7897010445594788
680,Bruit σ=0.10,0.1,0.08379192650318146,0.07911095768213272,0.4325583468318534,17.568302198565437,0.5019308924674988,0.009931061416864395,0.6616691857067634,26.012558784175045,0.6591575145721436
