image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,bad,0.29618216,0.07978348433971405,0.6563254271739645,17.753275331966577,0.561130166053772,0.0020374718587845564,0.9181982775142092,33.01948007413033,0.8813830018043518
794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,bad,0.24652144,0.03353169560432434,0.7812631113802485,21.058527308864644,0.6326243877410889,0.0020162391010671854,0.9164988782498795,32.970216524041234,0.8573490381240845
979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,bad,0.34895116,0.018988393247127533,0.8421456747085828,23.281541859957695,0.8372654914855957,0.0012143709463998675,0.9357066466028221,34.93728241778929,0.8962095975875854
998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,bad,0.3463391,0.0720318853855133,0.7547623648542586,18.167332143470496,0.6362912058830261,0.0033905059099197388,0.9098778014756741,30.655289738221427,0.8612273335456848
250,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/250.png,bad,0.36712244,0.07019621133804321,0.6258824984305419,17.864241281803007,0.5395227074623108,0.002437351271510124,0.8951503479363986,31.87954379939945,0.7996082901954651
54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,bad,0.2239151,0.02921677753329277,0.838283965548628,21.812022886703875,0.8002088665962219,0.002302622888237238,0.9017261076742524,32.31792645068923,0.8816472291946411
191,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/191.png,bad,0.28647816,0.020515799522399902,0.8275075390248446,23.03741630782691,0.7733621001243591,0.0011239727027714252,0.9547336868992032,34.96895961450215,0.9159918427467346
409,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/409.png,bad,0.34281504,0.035323332995176315,0.8034230760011143,20.544866717924414,0.8023859858512878,0.0014122163411229849,0.9305789429276954,34.46156050904264,0.8945735096931458
66,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/66.png,bad,0.3797767,0.088502898812294,0.6985952605108906,16.922441675979904,0.6567221879959106,0.0029511230532079935,0.9280859479996987,31.216310545028104,0.8557001352310181
759,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/759.png,bad,0.36051747,0.10443773120641708,0.6000713700769468,15.947660085440232,0.5838496685028076,0.0014052526094019413,0.9196990414245304,34.39946472684161,0.8763958215713501
779,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/779.png,bad,0.29343575,0.06891843676567078,0.5645009698774275,17.967104126718173,0.5285686254501343,0.002290100324898958,0.9063881613077766,32.175825243916385,0.8337020874023438
42,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/42.png,bad,0.31883004,0.046419963240623474,0.7591530791470554,19.375658130503627,0.6490821242332458,0.0011425628326833248,0.9264114686966541,35.24630916727587,0.896910548210144
620,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/620.png,bad,0.31317326,0.0353848971426487,0.7376929659263315,20.623729484355714,0.6948326826095581,0.0013396437279880047,0.9255809189231685,34.45177802164473,0.8928605318069458
