image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
693,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\693.png,bad,0.3740609,0.2263595163822174,0.26941107962236777,13.3110770134366,1.1041326277822912,0.223971426486969,0.2714942538541625,13.359718298057802,1.1039612389322355
861,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\861.png,bad,0.32844087,0.33793559670448303,0.12674580532436708,11.100099990614217,1.1400993562059856,0.3353757858276367,0.12745745142917234,11.130606673861736,1.1408675010120206
260,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\260.png,bad,0.29019043,0.23595674335956573,0.15662123218207125,12.843276913342594,1.1359472121921599,0.2335314303636551,0.15708917135662623,12.88222774797873,1.1366257057857754
694,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\694.png,bad,0.31613064,0.39351823925971985,0.06414119158025827,10.112004351284451,1.119567868306234,0.3898490071296692,0.06438889622705656,10.15102466356677,1.1191699019961114
409,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\409.png,bad,0.31892207,0.30678948760032654,0.18148478407020893,11.422822399479697,1.1498305955143537,0.3041131794452667,0.1818280113599528,11.457782460656654,1.1494973307227714
383,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\383.png,bad,0.35592815,0.2698294520378113,0.12080544393353593,11.882163774075176,1.1561667080839806,0.26729047298431396,0.12153339295587719,11.920722106035612,1.1564855355360366
971,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\971.png,bad,0.3587899,0.24905723333358765,0.12296336167261879,12.340601734366325,1.1028768631981183,0.2460113912820816,0.12380454351767113,12.391839828802542,1.1038707174773605
411,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\411.png,bad,0.3244297,0.2764551341533661,0.16306354679706944,11.930462531023505,1.146196124185796,0.27379533648490906,0.16291648813532172,11.971011201466373,1.145356430159738
82,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\82.png,bad,0.338266,0.1348346322774887,0.10642380039924104,14.913485678064704,1.1599055607929383,0.13372798264026642,0.10662712344641077,14.947255441955015,1.159794345293142
482,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\482.png,bad,0.38040778,0.23914207518100739,0.2082910555041586,12.883148003430955,1.1577629980451463,0.2363460659980774,0.20854579313735952,12.927421264520634,1.1588851466613763
181,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\181.png,bad,0.3417081,0.27991563081741333,0.056142249338736905,11.736640119931174,1.1306882473058404,0.27747583389282227,0.055474812270859104,11.771278118899511,1.1307006159431248
165,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\165.png,bad,0.37366632,0.14641836285591125,0.09766520032431468,14.408834284699278,1.1389777596952129,0.1452767252922058,0.09843834482028786,14.438758314822405,1.140200890904919
331,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\331.png,bad,0.36420956,0.16773715615272522,0.1923826569533432,14.912950421789821,1.1246407949251347,0.1658414751291275,0.19327154359453116,14.971125765037192,1.1246931017899577
358,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\358.png,bad,0.37440202,0.24365627765655518,0.07652282779388635,12.346064643896778,1.1287631740091468,0.24029602110385895,0.07682790922707926,12.401798426502035,1.1295701561126998
