name,laplacian_var,rms_contrast,entropy,path,quality_label
200,0.0009635575115680695,0.14479494094848633,6.49455790281061,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\200.png,bad
226,0.0015752061735838652,0.15064412355422974,6.467812946667836,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\226.png,bad
920,0.002052903175354004,0.1016259416937828,6.630205923304983,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\920.png,bad
778,0.0021028537303209305,0.11194109171628952,6.8193359463580006,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\778.png,bad
303,0.002156143542379141,0.09595949202775955,6.573733421652302,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\303.png,bad
488,0.002258951310068369,0.125797837972641,6.83721218647734,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\488.png,good
688,0.0024554692208766937,0.10319358855485916,6.679154485913578,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\688.png,good
184,0.002588676055893302,0.0750892162322998,6.278733344157909,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\184.png,good
782,0.002837110310792923,0.2526599168777466,6.103996457769393,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\782.png,good
351,0.0031291646882891655,0.06806065142154694,5.9878560683178135,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\351.png,good
192,0.003475604113191366,0.12829479575157166,6.989869177296082,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\192.png,good
781,0.0036238981410861015,0.1298890858888626,6.9945365891288676,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\781.png,good
721,0.003906906582415104,0.141465961933136,7.088676601195888,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\721.png,good
179,0.0043162135407328606,0.20087194442749023,6.661518476354544,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\179.png,good
642,0.0044051483273506165,0.10452593863010406,6.7606209969756055,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\642.png,good
600,0.005993093829602003,0.16224288940429688,7.114438296010696,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\600.png,good
127,0.007604934275150299,0.1487729251384735,6.28331495681711,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\127.png,good
125,0.007688526064157486,0.2022942304611206,7.427009149768181,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\125.png,good
323,0.00826321728527546,0.1713796705007553,7.030448193731288,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\323.png,good
120,0.009677562862634659,0.13389654457569122,6.8388752847859235,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\120.png,good
