image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
691,Propre,0.0,0.1225491464138031,0.1483178585767746,0.15343401406746665,14.489696888518385,1.1439731486894567,0.14799733459949493,0.15325646345746055,14.493704873777144,1.1440237443133592
691,Bruit σ=0.05,0.05,0.11919568479061127,0.15606535971164703,0.1700702477370935,14.47191707532661,1.1456762238948932,0.15581461787223816,0.16996469296468344,14.47531048057778,1.1457034050507755
691,Bruit σ=0.10,0.1,0.08872959017753601,0.1489330530166626,0.1449207231147444,14.57228575462561,1.1384150963077908,0.14870625734329224,0.14507334275507838,14.577811992731478,1.1384133541060142
691,Bruit σ=0.20,0.2,0.0,0.13979288935661316,0.1339725644395525,14.798975749898792,1.1330959955922244,0.13979297876358032,0.13397601739118264,14.798950641992556,1.1330974439296018
691,Flou H k=5,5.0,0.09083753079175949,0.14309746026992798,0.18286871084981388,14.642438719356898,1.1513159448167454,0.14292581379413605,0.18303160529796916,14.64572378688871,1.151877150766935
691,Flou V k=5,5.0,0.0786110907793045,0.1491883099079132,0.15947374632735864,14.496927520685684,1.141580106187177,0.14896857738494873,0.1596914716591594,14.502383465778323,1.141579731340622
691,Flou V k=11,11.0,0.06742559373378754,0.1526828408241272,0.1579028824089562,14.409066048843586,1.1468303596419855,0.15248478949069977,0.15803286882099696,14.413331366623915,1.146444749008156
875,Propre,0.0,0.1788962185382843,0.2230021357536316,0.12593308476446727,12.601922720761753,1.1702728142754066,0.2223311960697174,0.1257330846156569,12.612663240203055,1.170902802503071
875,Bruit σ=0.05,0.05,0.15756238996982574,0.23166590929031372,0.1032266411734438,12.534746058257834,1.1673558370906103,0.23107558488845825,0.1034585178342017,12.544721486424997,1.1671435053768964
875,Bruit σ=0.10,0.1,0.08352399617433548,0.2277420163154602,0.1135964069923501,12.614863839946665,1.173867094283511,0.22740674018859863,0.11341488550671136,12.62030389298501,1.1732897650231988
875,Bruit σ=0.20,0.2,0.0,0.23833510279655457,0.06602021647377616,12.284590068583556,1.1615127821387548,0.2383352369070053,0.0660170225266812,12.2845726848647,1.161514026569982
875,Flou H k=5,5.0,0.15949656069278717,0.2185126394033432,0.12188913049989854,12.710424185204479,1.1754298998614505,0.21786434948444366,0.12225239663280295,12.722573529271898,1.1755221822352147
875,Flou V k=5,5.0,0.1463029831647873,0.24511124193668365,0.1368435695029927,12.383577978101952,1.1622131391970683,0.24452723562717438,0.13684258058520654,12.392283331452012,1.1621223556717328
875,Flou V k=11,11.0,0.114566370844841,0.2464750111103058,0.11693632769883314,12.339891266895544,1.1657583800961042,0.24599669873714447,0.11759403576127667,12.34739757131847,1.1658582668898385
201,Propre,0.0,0.17686307430267334,0.18626666069030762,0.09862307426234278,13.603291229986743,1.1665025860641767,0.1857909858226776,0.09933954296064595,13.614151449365323,1.1666151777763434
201,Bruit σ=0.05,0.05,0.15572644770145416,0.18995025753974915,0.0967500830149338,13.597233070546988,1.1607055175069385,0.18946340680122375,0.09717375501905194,13.606429537572557,1.1602893810319572
201,Bruit σ=0.10,0.1,0.09001576900482178,0.19386537373065948,0.1254709540376836,13.60081270266451,1.156862618731518,0.19359245896339417,0.12538973619827162,13.60658217279047,1.1572047370212055
201,Bruit σ=0.20,0.2,0.0,0.19841748476028442,0.08912798552627901,13.33819139193354,1.1495708425156541,0.1984175741672516,0.08913403962917989,13.33824836649682,1.1495750575370551
