image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
train_863,Propre,0.17243126034736633,0.005490624345839024,0.9161440694371441,28.68365210238639,0.8454801787321203,0.005328976549208164,0.9180110458104216,28.776705246596755,0.8463340347774202
train_863,Bruit σ=0.05,0.14682500064373016,0.0067640324123203754,0.8627212303519415,27.774141985674476,0.8220669278669889,0.006481522228568792,0.8640234502373237,27.928392879510643,0.8226483249848542
train_863,Bruit σ=0.10,0.06265705823898315,0.010355314239859581,0.7352677580888705,25.97469127994813,0.7542759447618129,0.009848218411207199,0.7389453612971632,26.14637397750398,0.7562464613877699
train_863,Bruit σ=0.20,0.0,0.015647459775209427,0.6130091313098728,24.069940550045168,0.6646852695870514,0.015478539280593395,0.6145157418645619,24.11154201154218,0.6648224107498917
train_863,Flou H k=5,0.1669328659772873,0.016029829159379005,0.8420252713824484,23.943891229661066,0.7114548421296348,0.016141243278980255,0.8434960167743245,23.914507307765817,0.7129311413205457
train_863,Flou V k=5,0.15497252345085144,0.016132671386003494,0.8411047299660834,23.90068213559685,0.7406929816345317,0.016543952748179436,0.8429869730610197,23.798267238761433,0.7430355381053056
train_863,Flou V k=11,0.12714459002017975,0.04644991457462311,0.562507186676208,19.303770140816596,0.5957960321270587,0.047496188431978226,0.5617596436941621,19.212324134282255,0.5999416119641096
train_848,Propre,0.1689165085554123,0.004303411580622196,0.9132060838576291,29.727371450609972,0.8408622478626196,0.004105912987142801,0.9151089553446122,29.918256649362668,0.8417300876399384
train_848,Bruit σ=0.05,0.1462702453136444,0.005393507890403271,0.8714312849234157,28.724352497969576,0.820666062196741,0.005110828671604395,0.8751660904637524,28.955071621855026,0.8228707317878418
train_848,Bruit σ=0.10,0.06994426995515823,0.008333958685398102,0.7730636678120256,26.84192561051189,0.7708211316677366,0.007976528257131577,0.7770943348199668,27.016334026147327,0.7729149268385928
train_848,Bruit σ=0.20,0.0,0.018297839909791946,0.5723428537320461,23.45395314361584,0.6536991499166404,0.017707590013742447,0.5767126949716496,23.584263948742013,0.6569804271869731
train_848,Flou H k=5,0.14432571828365326,0.01739901304244995,0.8244545149599245,23.547764007775744,0.6809449661152077,0.01746782846748829,0.8270114291599752,23.534662997323924,0.6844718107943935
train_848,Flou V k=5,0.15244165062904358,0.012155240401625633,0.8143464369793832,25.20183179754045,0.7255490501759555,0.01247873343527317,0.815992549211533,25.09644354017572,0.7274966562945909
train_848,Flou V k=11,0.1304304152727127,0.02796499989926815,0.570902173283385,21.537905774287665,0.6082551518151764,0.02828950248658657,0.5721100981797761,21.50350189787072,0.6132168407790237
