image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,bad,0.8360242,0.004962701350450516,0.9167770569934686,29.050786314594674,0.8443680840868515,0.005665520206093788,0.9077749551781734,28.448996428874693,0.8350560566643118,-0.0007028188556432724,0.00900210181529515,0.00931202742253967
val_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,bad,0.156216,0.006640478037297726,0.9112423118242607,27.836757742657994,0.841455226877006,0.0037311085034161806,0.9149575874485677,30.257267932691537,0.8447355142728743,0.002909369533881545,-0.0037152756243069573,-0.0032802873958682754
train_403,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/403.png,bad,0.92557985,0.002325389999896288,0.9221335307107391,32.43871098797419,0.8366888581637772,0.005951607599854469,0.9090195852207775,28.37546462429788,0.8294161677486399,-0.0036262175999581814,0.013113945489961587,0.0072726904151373395
val_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/19.png,bad,0.25940987,0.00467587960883975,0.9177037331850493,29.470960672791623,0.8427656690754012,0.0020576247479766607,0.9193608911325141,32.81763635995332,0.8443007089477479,0.0026182548608630896,-0.0016571579474647935,-0.0015350398723467107
train_285,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/285.png,bad,0.90594506,0.004415331408381462,0.9206101989078868,29.585904756505393,0.8444796799839274,0.006976000964641571,0.9077778964916603,27.557729722361678,0.8376681033405864,-0.002560669556260109,0.01283230241622646,0.0068115766433409775
train_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/172.png,bad,0.8513743,0.001273603644222021,0.9310340700581815,34.80390463275899,0.8387584129360218,0.0019786334596574306,0.9185011742216882,33.43150532246289,0.8304768907053683,-0.0007050298154354095,0.012532895836493307,0.008281522230653482
train_625,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/625.png,bad,0.9268158,0.003922345116734505,0.8943852244928726,30.112678028550036,0.824156498699175,0.00614150520414114,0.883455500902719,28.150868148054368,0.8121162453918062,-0.0022191600874066353,0.01092972359015365,0.012040253307368798
train_308,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/308.png,bad,0.74811697,0.00206168694421649,0.9190283591622413,33.106592425622814,0.8168636697504821,0.0018752790056169033,0.906943481906054,33.4019255550896,0.805662126450667,0.0001864079385995865,0.012084877256187343,0.011201543299815042
val_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/149.png,bad,0.0822258,0.011125518009066582,0.868590081946787,25.499987700141684,0.7960801956627571,0.00410989485681057,0.8997261265574705,29.802472454267736,0.8244193835008155,0.007015623152256012,-0.031136044610683533,-0.028339187838058333
val_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/101.png,bad,0.74231535,0.001184472581371665,0.9369274943612571,35.510744731056356,0.8469345482077091,0.0019504751544445753,0.9212805447164175,33.296992511757615,0.8321645362662212,-0.0007660025730729103,0.01564694964483959,0.01477001194148786
train_237,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/237.png,bad,0.5971566,0.002977837808430195,0.916084390498825,31.441818943898724,0.8790147731080865,0.002847478026524186,0.9098011973004638,31.41768278602794,0.8756528923239411,0.00013035978190600872,0.0062831931983611256,0.0033618807841454545
