image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
962,Propre,0.0,0.09869085997343063,0.13996368646621704,0.17346550058540547,14.744548861428841,0.28074249625205994,0.14919781684875488,0.17501932921371463,14.298782924429986,0.2843605577945709
962,Bruit σ=0.05,0.05,0.09907017648220062,0.12465903162956238,0.16171999358834904,15.22039152775735,0.29816222190856934,0.13793842494487762,0.16316325599501152,14.637914004536993,0.28718236088752747
962,Bruit σ=0.10,0.1,0.0832364410161972,0.12496034801006317,0.1544852289046526,15.316391680928206,0.3054443299770355,0.1411168873310089,0.15143128108911966,14.608597682600736,0.29866594076156616
962,Bruit σ=0.20,0.2,0.0,0.13814345002174377,0.1160388270236265,14.74241747639119,0.3188377022743225,0.14958323538303375,0.11465588473690548,14.300295577066748,0.3140074908733368
962,Flou H k=5,5.0,0.05724224075675011,0.13773676753044128,0.18772108979654822,14.905552551313699,0.3007575273513794,0.1519998013973236,0.18367384164166956,14.258507807496892,0.30243930220603943
962,Flou V k=5,5.0,0.07192099839448929,0.1398114562034607,0.15948399399332625,14.693260724689164,0.2814846336841583,0.15198633074760437,0.15964086251025472,14.198743379716124,0.27768170833587646
962,Flou V k=11,11.0,0.062406986951828,0.13924232125282288,0.1583873997406652,14.708486704928262,0.2804298996925354,0.148574560880661,0.16112737142861994,14.279473737031548,0.28183260560035706
967,Propre,0.0,0.16038157045841217,0.21439190208911896,0.0950776034799647,12.861260780233897,0.29584169387817383,0.17924275994300842,0.10392475165793492,13.574785934511677,0.30128762125968933
967,Bruit σ=0.05,0.05,0.13750839233398438,0.21173669397830963,0.0884414486389106,12.929170159524217,0.2920956611633301,0.17864574491977692,0.09396651671300726,13.61405063872185,0.29926684498786926
967,Bruit σ=0.10,0.1,0.0647004023194313,0.22184842824935913,0.07545771698183232,12.689268050341724,0.28552448749542236,0.18591177463531494,0.07707549476949672,13.403693599970678,0.30334311723709106
967,Bruit σ=0.20,0.2,0.0,0.23885700106620789,0.0357113282286411,12.460305482946616,0.27917563915252686,0.196852445602417,0.03791711108237215,13.203910613604231,0.28836438059806824
967,Flou H k=5,5.0,0.13908250629901886,0.2131010890007019,0.08615825217768244,12.889236860620567,0.3024788498878479,0.17536595463752747,0.09556308123310159,13.699012876497015,0.31264302134513855
967,Flou V k=5,5.0,0.14717382192611694,0.23191314935684204,0.1069123563884735,12.625945383924453,0.28388988971710205,0.1999322474002838,0.10308606140756371,13.182448272219558,0.2854748070240021
967,Flou V k=11,11.0,0.11459026485681534,0.2833760976791382,0.13749671885715073,12.13437971871825,0.2689359188079834,0.2542835474014282,0.13227531546533608,12.540921631802512,0.262590616941452
25,Propre,0.0,0.08620744198560715,0.16893664002418518,0.13053123815328113,13.767707740516254,0.34376370906829834,0.1994943618774414,0.11766605214415687,13.005733778984052,0.3487876057624817
25,Bruit σ=0.05,0.05,0.08989156782627106,0.16457773745059967,0.13517583007579043,13.861499118004513,0.3437120020389557,0.1935865581035614,0.12395107209559401,13.115264895577516,0.3460196554660797
25,Bruit σ=0.10,0.1,0.0748233050107956,0.17873252928256989,0.11886797688905464,13.506379062188236,0.3460380434989929,0.2047346532344818,0.10467045455109293,12.87330764631424,0.3573361337184906
25,Bruit σ=0.20,0.2,0.0,0.17934828996658325,0.07479225009024144,13.497212695403174,0.34965917468070984,0.20242099463939667,0.07095503051916409,12.92934396743464,0.3484613597393036
