image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
887,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/887.png,bad,0.33878127,0.14064596593379974,0.15349080546506766,15.532677722093172,0.28015556931495667,0.13637149333953857,0.15971821378111103,15.14277051639792,0.28464528918266296
803,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/803.png,bad,0.32246745,0.18710751831531525,0.29077136581423607,14.0586997132451,0.31474512815475464,0.12810489535331726,0.3121409382594277,15.554280889984799,0.31355127692222595
732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,bad,0.37185177,0.22688370943069458,0.2562899665013365,12.983132453469173,0.2982054352760315,0.15426111221313477,0.2803625055509005,14.523368965387213,0.308736652135849
989,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/989.png,bad,0.37098622,0.35911989212036133,0.06581181626763558,10.837402434302831,0.20998728275299072,0.2565481960773468,0.07623738889796466,12.224303072396886,0.22696541249752045
336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,bad,0.3424634,0.26591840386390686,0.1629546103389437,12.477759345013029,0.2625423073768616,0.19435282051563263,0.1774666221419411,13.79132481711647,0.2677299380302429
68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,bad,0.32425138,0.14844825863838196,0.1091554990562467,14.658510013008677,0.35310518741607666,0.1380353420972824,0.11767222963278025,14.738388444793937,0.3614126741886139
262,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/262.png,bad,0.30952725,0.19164708256721497,0.08138378034779366,13.316964546648906,0.2612154185771942,0.1241864264011383,0.09175909311643367,15.148549601940944,0.2737672030925751
461,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/461.png,bad,0.37532493,0.2512196898460388,0.15562923262042952,12.444163675410708,0.27161118388175964,0.17748042941093445,0.16934414397018924,13.902211244185278,0.27162638306617737
71,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/71.png,bad,0.36246464,0.09418265521526337,0.20391005606072646,17.07804667268573,0.3260342478752136,0.08462350070476532,0.20810806719799754,17.080318759472938,0.32780593633651733
779,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/779.png,bad,0.31316432,0.09429618716239929,0.19427741492825698,17.170630103160832,0.31852778792381287,0.09921537339687347,0.20116414591995202,16.600267441363204,0.31604835391044617
37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/37.png,bad,0.35211137,0.19675642251968384,0.13435817622539403,13.16032678795808,0.3484315872192383,0.17782840132713318,0.1379742892375432,13.539375546313684,0.35910359025001526
475,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/475.png,bad,0.3565154,0.2191699594259262,0.15578662480078911,13.130624329938797,0.27407363057136536,0.14905038475990295,0.17383683504030734,14.690146926961685,0.29009154438972473
68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/68.png,bad,0.17155206,0.2795743942260742,0.13837778672525078,11.852891465449646,0.3161590099334717,0.21944624185562134,0.12860135785403434,12.82398420698616,0.31506335735321045
901,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/901.png,bad,0.33107617,0.12383429706096649,0.11598739333206641,15.3389744342211,0.32342952489852905,0.11184283345937729,0.11453092444756097,15.614067988823145,0.3368036150932312
456,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/456.png,bad,0.35897768,0.12801426649093628,0.12790931490700455,15.419069668647321,0.30159294605255127,0.12440937012434006,0.14456220956794638,15.453298710896235,0.30588340759277344
620,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/620.png,bad,0.34044042,0.30072182416915894,0.18835030097185576,11.424823536406269,0.3272285461425781,0.23326489329338074,0.1882479353484704,12.44933087500666,0.322227418422699
562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,bad,0.329904,0.2887008786201477,0.11901073912334081,11.721360159577724,0.28270864486694336,0.21716393530368805,0.1174601199024551,12.828845410263503,0.28609028458595276
27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/27.png,bad,0.29361206,0.2863575220108032,0.0924916542288267,11.577732039464252,0.33179622888565063,0.22912299633026123,0.09090647797343256,12.485829355695355,0.3285835087299347
5,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/5.png,bad,0.3417019,0.11721968650817871,0.18593988772391942,15.779232355416056,0.34626927971839905,0.10426215082406998,0.18914580825797703,16.14956564327246,0.3455181121826172
800,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/800.png,bad,0.25836232,0.14275306463241577,0.07667403077434512,14.471572356164428,0.3142522871494293,0.155625119805336,0.06838926034873927,14.073784094615238,0.3098980784416199
58,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/58.png,medium,0.5807306,0.4475540220737457,0.06819024511385584,9.64502900498391,0.12961365282535553,0.4013172686100006,0.05474498209823356,10.021441415935419,0.14145775139331818
824,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/824.png,medium,0.38510206,0.09322932362556458,0.11868282191316966,16.82575566051625,0.2790396511554718,0.07880733907222748,0.12487053827686917,17.296718825313327,0.2906821370124817
150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/150.png,medium,0.4644295,0.2033374011516571,0.2157506519366287,13.373594942726347,0.3244410753250122,0.1502290815114975,0.23994433037551643,14.47086656626692,0.32358765602111816
585,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/585.png,medium,0.46471003,0.40095803141593933,0.03555268366924269,10.015526451640346,0.1538413166999817,0.3733915090560913,0.019046265847951927,10.31758729607381,0.16511328518390656
258,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/258.png,medium,0.46447086,0.23391881585121155,0.15900053819875695,12.511555581819355,0.32916998863220215,0.1837289035320282,0.14177965880549712,13.488588429384995,0.3256605863571167
241,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/241.png,medium,0.46317133,0.14667385816574097,0.15524875318524287,14.942925048806387,0.28530099987983704,0.13901999592781067,0.1542464988697207,15.014814848599352,0.29690781235694885
994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,medium,0.45011067,0.2529201805591583,0.10891654233537883,11.999552768142124,0.3271197974681854,0.27254530787467957,0.11841089063957991,11.65366701659202,0.31366556882858276
267,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/267.png,medium,0.49240565,0.21647344529628754,0.11241807418521571,12.659480107895384,0.3118324279785156,0.23070287704467773,0.10617035148813919,12.374331686719602,0.31215324997901917
773,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/773.png,medium,0.43591273,0.12068633735179901,0.1958957218900899,15.992194262633024,0.31323206424713135,0.10191775858402252,0.19843768697531594,16.337360488609246,0.3110945522785187
347,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/347.png,medium,0.53374374,0.45330822467803955,0.15483294080654858,9.560905171858938,0.12702736258506775,0.3757651150226593,0.15382833341596153,10.314453501058622,0.1332738697528839
113,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/113.png,medium,0.5064221,0.2583855986595154,0.15051303675572505,12.232712092497806,0.27693814039230347,0.17906758189201355,0.1576462710166735,13.777665800961195,0.2804592549800873
162,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/162.png,medium,0.40680754,0.08495181798934937,0.20240515021544436,17.35763032995644,0.30755406618118286,0.08943900465965271,0.20548416716407836,16.786394288450147,0.3039584159851074
184,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/184.png,medium,0.51347107,0.259787380695343,0.1117924573172252,12.331026909782665,0.28109845519065857,0.179790660738945,0.1151824953770464,13.806197197148883,0.29492712020874023
207,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/207.png,medium,0.5060975,0.7012280225753784,0.07688688752036016,7.610995673673826,0.08706040680408478,0.6113168597221375,0.08551279007985743,8.19706514305211,0.08856244385242462
370,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/370.png,medium,0.5791701,0.17183420062065125,0.1215233526378949,13.716337069252763,0.3337419927120209,0.17749996483325958,0.10711314458500337,13.506179460334078,0.33972278237342834
161,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/161.png,medium,0.43741938,0.25922664999961853,0.11853432357894868,12.112828704482265,0.2849293351173401,0.17853304743766785,0.13267688208426257,13.663165952331049,0.2803596556186676
