image,psnr,ms_ssim
1.0,23.376401901245117,0.9156228303909302
2.0,22.323959350585938,0.8832309246063232
3.0,23.945154190063477,0.911992073059082
4.0,23.112165451049805,0.9570446014404297
5.0,26.183170318603516,0.9450335502624512
6.0,24.155513763427734,0.9292385578155518
7.0,26.04466438293457,0.9581366777420044
8.0,26.279041290283203,0.9440987706184387
9.0,23.517637252807617,0.9537106156349182
10.0,25.483564376831055,0.9551206827163696
11.0,25.928739547729492,0.9482982158660889
12.0,23.803329467773438,0.9248136281967163
13.0,25.932126998901367,0.9500314593315125
14.0,23.367618560791016,0.9071258306503296
15.0,23.99094581604004,0.9629409909248352
16.0,23.34905242919922,0.9237722754478455
17.0,24.998096466064453,0.9296249151229858
18.0,24.862409591674805,0.9181339144706726
19.0,26.050472259521484,0.9435527324676514
20.0,25.069900512695312,0.9570240378379822
21.0,25.2204532623291,0.9379574060440063
22.0,24.723224639892578,0.9582986235618591
23.0,32.39390182495117,0.9852908253669739
24.0,24.23728370666504,0.9592357873916626
25.0,22.417076110839844,0.9579070806503296
26.0,22.441787719726562,0.9508309960365295
27.0,24.96407699584961,0.9363816976547241
28.0,24.52187156677246,0.9239785671234131
29.0,29.607128143310547,0.9750679135322571
30.0,22.894569396972656,0.9145240187644958
31.0,23.797502517700195,0.9595060348510742
32.0,23.861982345581055,0.915149450302124
33.0,23.426864624023438,0.9237719774246216
34.0,29.298913955688477,0.9807664155960083
35.0,24.181734085083008,0.9295393824577332
36.0,24.917207717895508,0.9355995655059814
37.0,23.794036865234375,0.9578278064727783
38.0,24.934450149536133,0.9144095778465271
39.0,29.467437744140625,0.9840364456176758
40.0,25.3515682220459,0.9251453280448914
41.0,25.691028594970703,0.9414608478546143
42.0,26.345449447631836,0.9529556035995483
43.0,25.343679428100586,0.9524297118186951
44.0,24.511001586914062,0.9312810301780701
45.0,24.12445831298828,0.9221357703208923
46.0,26.390506744384766,0.9546934962272644
47.0,25.22098731994629,0.9288763403892517
48.0,22.90733528137207,0.9133943319320679
49.0,25.438016891479492,0.9317959547042847
50.0,23.916038513183594,0.9161290526390076
51.0,24.865333557128906,0.9326946139335632
52.0,27.189796447753906,0.9547273516654968
