image,arniqa_score
1.0,0.45590078830718994
2.0,0.46778854727745056
3.0,0.4763548970222473
4.0,0.4296989142894745
5.0,0.40373939275741577
6.0,0.4146555960178375
7.0,0.44372987747192383
8.0,0.3798721134662628
9.0,0.4421316981315613
10.0,0.44421425461769104
11.0,0.4932391345500946
12.0,0.6513066291809082
13.0,0.4279712736606598
14.0,0.5357152819633484
15.0,0.43011674284935
16.0,0.503389298915863
17.0,0.4726724326610565
18.0,0.5054914951324463
19.0,0.41478872299194336
20.0,0.4702315628528595
21.0,0.49145951867103577
22.0,0.44946911931037903
23.0,0.38602879643440247
24.0,0.4185373783111572
25.0,0.46081486344337463
26.0,0.48602330684661865
27.0,0.492980033159256
28.0,0.4744650423526764
29.0,0.3668600618839264
30.0,0.4408456087112427
31.0,0.5169188380241394
32.0,0.5310497879981995
33.0,0.46577519178390503
34.0,0.40904802083969116
35.0,0.46768343448638916
36.0,0.47747802734375
37.0,0.4489300549030304
38.0,0.48855435848236084
39.0,0.37111541628837585
40.0,0.5371658802032471
41.0,0.43741756677627563
42.0,0.41297614574432373
43.0,0.4341164529323578
44.0,0.4859094023704529
45.0,0.4729599952697754
46.0,0.3721575438976288
47.0,0.5385004878044128
48.0,0.45306122303009033
49.0,0.53264981508255
50.0,0.4609508216381073
51.0,0.44159799814224243
52.0,0.3664247989654541
53.0,0.48485779762268066
54.0,0.4739404022693634
55.0,0.5301001667976379
56.0,0.4829668700695038
57.0,0.542718231678009
58.0,0.485702246427536
59.0,0.4788637161254883
60.0,0.49691301584243774
61.0,0.4353989064693451
62.0,0.5130587220191956
63.0,0.5526013374328613
64.0,0.454533189535141
65.0,0.5514934062957764
66.0,0.44902199506759644
67.0,0.4564880132675171
68.0,0.4503154158592224
69.0,0.4679982364177704
70.0,0.5128077268600464
71.0,0.45066216588020325
72.0,0.42312538623809814
73.0,0.5089415907859802
74.0,0.48290345072746277
75.0,0.4890599846839905
76.0,0.44792914390563965
77.0,0.4147036373615265
78.0,0.4631984531879425
79.0,0.47683173418045044
80.0,0.35121703147888184
81.0,0.5139525532722473
82.0,0.45420610904693604
83.0,0.4610331654548645
84.0,0.45485612750053406
85.0,0.4864360988140106
86.0,0.5154849290847778
87.0,0.4558382034301758
88.0,0.47095537185668945
89.0,0.48941320180892944
90.0,0.4226524233818054
91.0,0.44129326939582825
92.0,0.43418946862220764
93.0,0.47377246618270874
94.0,0.4375503361225128
95.0,0.502384603023529
96.0,0.4831247925758362
97.0,0.47031405568122864
98.0,0.4491980969905853
99.0,0.43661949038505554
100.0,0.48013144731521606
101.0,0.4508990943431854
102.0,0.4751768410205841
103.0,0.4329182803630829
104.0,0.46027320623397827
105.0,0.5781574249267578
106.0,0.4352045953273773
107.0,0.45029765367507935
108.0,0.40327730774879456
109.0,0.45023250579833984
110.0,0.4437111020088196
111.0,0.5306553244590759
112.0,0.45206937193870544
113.0,0.47520390152931213
114.0,0.479647159576416
115.0,0.41923946142196655
116.0,0.40111762285232544
117.0,0.3969634771347046
118.0,0.5601168274879456
119.0,0.41643065214157104
120.0,0.3843768835067749
121.0,0.4303096532821655
122.0,0.4449928104877472
123.0,0.488589882850647
124.0,0.4174657464027405
125.0,0.437653124332428
126.0,0.464596152305603
127.0,0.48334819078445435
128.0,0.49377256631851196
129.0,0.4178951382637024
130.0,0.479647159576416
131.0,0.49907737970352173
132.0,0.4141937494277954
133.0,0.40139520168304443
134.0,0.48328375816345215
135.0,0.3389164209365845
136.0,0.36774906516075134
137.0,0.5355731844902039
138.0,0.46678686141967773
139.0,0.3974287211894989
140.0,0.47909015417099
141.0,0.4494282603263855
142.0,0.3978269696235657
143.0,0.4455602765083313
144.0,0.4465855658054352
145.0,0.4859057664871216
146.0,0.4810551404953003
147.0,0.47709962725639343
148.0,0.4875318109989166
149.0,0.449649840593338
150.0,0.45302578806877136
151.0,0.49019113183021545
152.0,0.4609278738498688
153.0,0.4355860650539398
154.0,0.41958123445510864
155.0,0.39298388361930847
156.0,0.43081194162368774
157.0,0.4683346748352051
158.0,0.43258512020111084
159.0,0.4731980860233307
160.0,0.4474908709526062
161.0,0.4789470434188843
162.0,0.5738286375999451
163.0,0.5239483714103699
164.0,0.43141359090805054
165.0,0.41773226857185364
166.0,0.4847623407840729
167.0,0.4288822114467621
168.0,0.3946322798728943
169.0,0.46523019671440125
170.0,0.510869562625885
171.0,0.4955936372280121
172.0,0.47551867365837097
173.0,0.474155068397522
174.0,0.5371500849723816
175.0,0.4442359507083893
176.0,0.39354681968688965
177.0,0.44421902298927307
178.0,0.4095078706741333
179.0,0.40772929787635803
180.0,0.41723623871803284
181.0,0.4627673327922821
182.0,0.4733830988407135
183.0,0.4855368137359619
184.0,0.41258737444877625
185.0,0.5105816125869751
186.0,0.4431726336479187
187.0,0.48134681582450867
188.0,0.40748512744903564
189.0,0.4025927484035492
190.0,0.4833377003669739
191.0,0.40303054451942444
192.0,0.39679867029190063
193.0,0.4130855202674866
194.0,0.4759451746940613
195.0,0.41085028648376465
196.0,0.4181438088417053
197.0,0.5151030421257019
198.0,0.4444660544395447
199.0,0.43159422278404236
200.0,0.5258650183677673
201.0,0.47909441590309143
202.0,0.41431179642677307
203.0,0.5033248066902161
204.0,0.39307788014411926
205.0,0.3564750552177429
206.0,0.5417492985725403
207.0,0.44901490211486816
208.0,0.3537655174732208
209.0,0.4663795232772827
210.0,0.47224515676498413
211.0,0.43637385964393616
212.0,0.45431968569755554
213.0,0.4681859016418457
214.0,0.445753812789917
215.0,0.43725496530532837
216.0,0.43247076869010925
217.0,0.42988309264183044
218.0,0.4402962028980255
219.0,0.47593966126441956
220.0,0.4945465922355652
221.0,0.4230402112007141
222.0,0.4566517472267151
223.0,0.3627205193042755
224.0,0.4629605710506439
225.0,0.47763270139694214
226.0,0.4953175485134125
227.0,0.5121510624885559
228.0,0.39590463042259216
229.0,0.4385615289211273
230.0,0.3725832402706146
231.0,0.4630376696586609
232.0,0.47129660844802856
233.0,0.3632127642631531
234.0,0.5029363036155701
235.0,0.41699743270874023
236.0,0.3297358751296997
237.0,0.5209665298461914
238.0,0.47622835636138916
239.0,0.5139105319976807
240.0,0.4306258261203766
241.0,0.45668941736221313
242.0,0.5400959253311157
243.0,0.4810923933982849
244.0,0.4339927136898041
245.0,0.42407169938087463
246.0,0.4846861958503723
247.0,0.49197784066200256
248.0,0.5391842126846313
249.0,0.4565649628639221
250.0,0.5589838624000549
251.0,0.407380610704422
252.0,0.46819332242012024
253.0,0.5725609064102173
254.0,0.44236254692077637
255.0,0.4615587294101715
256.0,0.44024458527565
257.0,0.4216196537017822
258.0,0.5262212157249451
259.0,0.44814786314964294
260.0,0.5070653557777405
261.0,0.40289390087127686
262.0,0.5017629861831665
263.0,0.4858262836933136
264.0,0.4642847180366516
265.0,0.44459035992622375
266.0,0.531955361366272
267.0,0.45845547318458557
268.0,0.47588226199150085
269.0,0.4050348103046417
270.0,0.4810592830181122
271.0,0.4364190995693207
272.0,0.4248305857181549
273.0,0.48840686678886414
274.0,0.4317587614059448
275.0,0.48561593890190125
276.0,0.533226728439331
277.0,0.26963233947753906
278.0,0.4313225746154785
279.0,0.44245439767837524
280.0,0.4323357343673706
281.0,0.4734061658382416
282.0,0.43320178985595703
283.0,0.42402729392051697
284.0,0.521526575088501
285.0,0.5824528336524963
286.0,0.41489019989967346
287.0,0.43056800961494446
288.0,0.5093662738800049
289.0,0.4984458088874817
290.0,0.4663045108318329
291.0,0.505888044834137
292.0,0.4206794202327728
293.0,0.38847512006759644
294.0,0.4305042624473572
295.0,0.4351738691329956
296.0,0.45925572514533997
297.0,0.48872360587120056
298.0,0.48158857226371765
299.0,0.482344388961792
300.0,0.4635360538959503
301.0,0.48840323090553284
302.0,0.541143000125885
