image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
train_312,Propre,0.16100314259529114,0.005612439941614866,0.9024567342156224,28.548308289292542,0.8543357253074646,0.0063200658187270164,0.9039971873491565,28.074539595838942,0.8542057871818542
train_312,Bruit σ=0.05,0.14174257218837738,0.006831569131463766,0.8732065623254721,27.700684554373897,0.8305149674415588,0.007420635782182217,0.8740332143284538,27.374425270464023,0.8298319578170776
train_312,Bruit σ=0.10,0.0681312158703804,0.009587171487510204,0.797759954665315,26.25620232215976,0.7644149661064148,0.010295010171830654,0.7976401714363693,25.97730584152872,0.7605937719345093
train_312,Bruit σ=0.20,0.0,0.01653258502483368,0.6550584942745485,23.850302399816922,0.6601331830024719,0.017350325360894203,0.651955463670919,23.6491659882632,0.6574837565422058
train_312,Flou H k=5,0.1432981938123703,0.014855817891657352,0.819141710432078,24.193830808422664,0.7488818168640137,0.01558870542794466,0.8228389939132934,23.995505872172455,0.7428357005119324
train_312,Flou V k=5,0.14717504382133484,0.012479869648814201,0.8013671814933034,24.964732844119947,0.7694169878959656,0.013134493492543697,0.8051579050516487,24.745455685553136,0.7684000134468079
train_312,Flou V k=11,0.11815600842237473,0.035368166863918304,0.5537241044069238,20.46734513227742,0.4821733236312866,0.03593713790178299,0.5555314407488916,20.397303888409756,0.48760542273521423
train_846,Propre,0.17134322226047516,0.004167148843407631,0.9205848198757012,29.839556960403392,0.8621448874473572,0.004047108348459005,0.9228035816632201,29.97717317439742,0.8712406158447266
train_846,Bruit σ=0.05,0.14976482093334198,0.006796103902161121,0.8648831184521851,27.69182032180322,0.7790370583534241,0.006380908656865358,0.868904852066742,27.970391165260562,0.797049880027771
train_846,Bruit σ=0.10,0.0837794616818428,0.010719478130340576,0.734371418597525,25.70051400470387,0.6860372424125671,0.009897787123918533,0.7430633525288439,26.05501082056503,0.7084882259368896
train_846,Bruit σ=0.20,0.0,0.017697781324386597,0.5779414180580942,23.559923743777485,0.6011365056037903,0.018293121829628944,0.5759339257496825,23.427278056068733,0.5977672338485718
train_846,Flou H k=5,0.13755978643894196,0.014196029864251614,0.8487589292182461,24.426658572843067,0.7198485732078552,0.014349939301609993,0.851657059470627,24.381343181511873,0.7163342833518982
train_846,Flou V k=5,0.14297790825366974,0.01045866496860981,0.824901224285414,25.85016141141063,0.718363881111145,0.011229360476136208,0.8262024559093895,25.585182412010766,0.7088677287101746
train_846,Flou V k=11,0.11985865235328674,0.022994399070739746,0.5775955611418104,22.3531656141472,0.5310456156730652,0.02429344318807125,0.5779204591796969,22.153658973836624,0.5310459733009338
train_543,Propre,0.17845311760902405,0.005000704433768988,0.9143973374011665,29.328559075667165,0.8816115260124207,0.004706854000687599,0.916126512148456,29.53005678341574,0.8898628950119019
train_543,Bruit σ=0.05,0.15493062138557434,0.006629886105656624,0.8696275826589159,28.055230184024666,0.8432407975196838,0.006085285451263189,0.8727458211456197,28.36895222626128,0.8535383343696594
train_543,Bruit σ=0.10,0.06786106526851654,0.009366011247038841,0.7802191822077059,26.584953309268457,0.7561354041099548,0.00917203538119793,0.7827789544755149,26.627062429698626,0.7651495337486267
train_543,Bruit σ=0.20,0.0,0.018862545490264893,0.6013391616302518,23.381239485738156,0.6366420388221741,0.01908857747912407,0.5997445901141945,23.332602375199013,0.633679986000061
