image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
863,Propre,0.0,0.17243126034736633,0.0037162750959396362,0.9305972716421818,30.250750354857455,0.8990419507026672,0.00548592209815979,0.9162703592567157,28.68725424161945,0.8231102228164673
863,Bruit σ=0.05,0.05,0.14652852714061737,0.004376604687422514,0.8908863935879909,29.52173826552641,0.8736726641654968,0.006988584995269775,0.8655482775613478,27.624361321219602,0.7712320685386658
863,Bruit σ=0.10,0.1,0.06512816995382309,0.006024566479027271,0.8116458319526428,28.134240305309106,0.8130558133125305,0.009813204407691956,0.7639814026697398,26.22227040138204,0.6751835942268372
863,Bruit σ=0.20,0.2,0.0,0.017461959272623062,0.5766577589860183,23.562322749740666,0.628223717212677,0.017793312668800354,0.5656407087283177,23.518392521621706,0.606130838394165
863,Flou H k=5,5.0,0.1669328659772873,0.01642925664782524,0.8413059914818141,23.81300534359945,0.7435943484306335,0.01603192649781704,0.8422089017395206,23.943050310179785,0.7155830264091492
863,Flou V k=5,5.0,0.15497252345085144,0.016362875699996948,0.8475050347282918,23.7875944820195,0.7204790711402893,0.01614534854888916,0.8408779720547466,23.898344869311025,0.6981967091560364
863,Flou V k=11,11.0,0.12714459002017975,0.04806995391845703,0.5613212287085187,19.13666938509632,0.4910391867160797,0.046460121870040894,0.5624162487462814,19.302897898711038,0.4714663326740265
853,Propre,0.0,0.12518133223056793,0.0011344272643327713,0.9034772002814273,35.61202230863309,0.8756470680236816,0.0019053652649745345,0.9257344424217163,33.32544297913829,0.8032739162445068
853,Bruit σ=0.05,0.05,0.11920888721942902,0.0019787203054875135,0.8400791290329462,33.16033894085432,0.8172897100448608,0.002568545751273632,0.8764449015044103,31.986188024567923,0.7679909467697144
853,Bruit σ=0.10,0.1,0.09460781514644623,0.004825946409255266,0.7229716249148864,29.25856314673334,0.6892842054367065,0.005367996636778116,0.7259615352044791,28.835766202950524,0.6727333664894104
853,Bruit σ=0.20,0.2,0.0,0.013593306764960289,0.5349038733273944,24.748432760982805,0.5210495591163635,0.011567901819944382,0.546842706018471,25.473961551479878,0.5453086495399475
853,Flou H k=5,5.0,0.11164417862892151,0.0020092863123863935,0.863551545691331,33.004179785852486,0.8222532272338867,0.002763197058811784,0.8738656979057869,31.576797478209734,0.7447002530097961
853,Flou V k=5,5.0,0.08042711019515991,0.009405474178493023,0.7913183850211776,26.21680112253586,0.5836213231086731,0.010167472064495087,0.7929967955306632,25.87242518534336,0.5679371953010559
853,Flou V k=11,11.0,0.04728422686457634,0.029514217749238014,0.5813423867304561,21.2884992017636,0.304082453250885,0.02900298312306404,0.5863055038707079,21.365338773452038,0.3039592206478119
212,Propre,0.0,0.18607835471630096,0.0039107222110033035,0.9321755589237499,29.975081247857997,0.8854469656944275,0.005349768325686455,0.916061056896164,28.715839714995962,0.8573798537254333
212,Bruit σ=0.05,0.05,0.156733900308609,0.005158520303666592,0.8913305860823295,28.791580533446837,0.8534100651741028,0.0060516358353197575,0.8794585675478365,28.187258257480888,0.8187307715415955
212,Bruit σ=0.10,0.1,0.06738743931055069,0.007564517669379711,0.817635443376819,27.14710453401223,0.8109655380249023,0.009740058332681656,0.7926349726316173,26.146360549522782,0.7533960342407227
212,Bruit σ=0.20,0.2,0.0,0.017505334690213203,0.6510835759014804,23.54393833463441,0.6814107298851013,0.017913613468408585,0.653741275689845,23.539095595875384,0.6713117957115173
212,Flou H k=5,5.0,0.16605328023433685,0.019852202385663986,0.84822024126193,22.9979251418674,0.7378914952278137,0.01972774602472782,0.8434463669716111,23.025418957060637,0.7446014881134033
