image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,bad,0.29663286,0.0006259328220039606,0.9592269422002532,37.73397137488657,0.8957387208938599,0.0006452645757235587,0.9474263443780366,37.62606954246016,0.8797088861465454
2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,bad,0.19550997,0.0037711746990680695,0.9223755689826342,30.257838902683286,0.8921806216239929,0.004791547544300556,0.903343860380169,29.242468059814218,0.8614680767059326
799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,bad,0.06742019,0.0043437546119093895,0.9089896592183965,29.66668038149395,0.8587356805801392,0.005526761524379253,0.8874156259197815,28.563544635828535,0.8320445418357849
502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,bad,0.35526904,0.0016020269831642509,0.9194911083407853,34.219625431600996,0.8586323857307434,0.0011149896308779716,0.9220901725522612,35.30205666192877,0.8794018626213074
479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,bad,0.31220177,0.0009905924089252949,0.9409012507139137,35.953651424059345,0.9371278285980225,0.00135852862149477,0.9231037063325308,34.61765790482876,0.8974322080612183
336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,bad,0.27133635,0.0012224902166053653,0.926819844577444,34.893791922256966,0.8831854462623596,0.0014099839609116316,0.9107571319088824,34.376757579269324,0.8434028029441833
447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,bad,0.10530297,0.003542880993336439,0.9311012179790699,30.49124371845208,0.8991048336029053,0.003310125321149826,0.9252495585260279,30.784148944213165,0.8631610870361328
232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,bad,0.30241922,0.0011527729220688343,0.9388917247948109,35.54130130874852,0.9094592332839966,0.001458347775042057,0.9319950964164546,34.658027675096534,0.8909869194030762
278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,bad,0.33705908,0.0015204037772491574,0.940620583529367,34.17551770564966,0.9166022539138794,0.0021382970735430717,0.9245934389111328,32.88700721899479,0.87299644947052
49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,bad,0.23702721,0.0014362117508426309,0.9355407911591791,34.37541767423724,0.9155516624450684,0.00178626854903996,0.9234198870136048,33.5422129043571,0.8819661736488342
695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,bad,0.2619184,0.0008851728052832186,0.9471411592659382,36.6328711653209,0.9015249609947205,0.0010641580447554588,0.9431113834030166,35.48506934137349,0.8851004838943481
121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,bad,-0.012220307,0.002317506354302168,0.9468749656776838,32.54876453081189,0.9051847457885742,0.0025419241283088923,0.940085499431347,32.242453560409416,0.8903279900550842
186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,bad,0.28873792,0.0007138972287066281,0.951560913025571,37.47295383268347,0.9356189966201782,0.0008906122529879212,0.9402005759907295,36.581359913824116,0.9083182215690613
52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,bad,0.25337443,0.0016984150279313326,0.9343056204124115,33.445613984938674,0.8831323385238647,0.0028730195481330156,0.9155982598030739,31.37526661759651,0.8525276184082031
878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,bad,0.34087715,0.0023132297210395336,0.91715023624714,32.491117003328355,0.8736530542373657,0.002374457661062479,0.9009149504077066,32.41487522569105,0.8590472340583801
719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,bad,0.17261516,0.003085961565375328,0.9377794979026391,30.986028407700445,0.8932335376739502,0.0030173896811902523,0.9187376346258327,31.255692529400534,0.8556044101715088
981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,bad,0.28805438,0.0012343015987426043,0.9447620976767421,34.81970525665823,0.9104742407798767,0.0014826403930783272,0.9322427182394746,34.06432085962451,0.8953128457069397
384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,bad,0.28926423,0.0011517787352204323,0.9429246054380569,35.07221189399754,0.9099634885787964,0.0014373618178069592,0.9309814407930868,34.34923864807456,0.8729712963104248
648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,bad,0.2745838,0.002982520032674074,0.9278692444744876,31.20764556055577,0.8321566581726074,0.001810204703360796,0.9307098289867481,33.29229203426954,0.8416038155555725
711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,bad,0.19844255,0.001365900388918817,0.9432277952656715,34.50537328677958,0.9135468006134033,0.002000630833208561,0.9309688729595832,32.99406360783872,0.8991332650184631
483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,medium,0.4952482,0.004044808447360992,0.9223017231859368,29.835174835247425,0.8380908966064453,0.004545073956251144,0.9120810979842552,29.578721572227437,0.8409695625305176
862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,medium,0.39467508,0.0013264729641377926,0.9370104019884675,34.55865991764233,0.9246556758880615,0.0016904642106965184,0.9200529131536452,33.625125307726336,0.8911335468292236
562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,medium,0.40298516,0.0010074167512357235,0.9473319492186844,35.824942472566576,0.9420630931854248,0.0016394469421356916,0.9262364430450493,33.76866450119264,0.8888166546821594
7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,medium,0.4440494,0.0015908668283373117,0.9504014391083956,33.73466299598227,0.9019066691398621,0.001790443668141961,0.9448062151481972,33.34611098694987,0.887709379196167
92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,medium,0.36946863,0.001875229412689805,0.9297266616634456,33.07026763984174,0.8984312415122986,0.00238623796030879,0.9074343002625322,32.14063433214636,0.8628215789794922
295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,medium,0.5416525,0.0013264116132631898,0.926674553405858,34.63459501841421,0.8611381649971008,0.001369327655993402,0.9256971032870851,34.61803566717572,0.8759142160415649
444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,medium,0.4632607,0.001511827576905489,0.9343273902711539,34.29708615075,0.8746655583381653,0.0017421192023903131,0.9230633597508168,33.935876774400555,0.8708463311195374
