image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,bad,0.29663286,0.0006452645757235587,0.9474263443780366,37.62606954246016,0.8797088861465454,0.0013013919815421104,0.9462887642534556,34.47305461437395,0.8789702653884888,-0.0006561274058185518,0.0011375801245809836,0.0007386207580566406
2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,bad,0.19550997,0.004791547544300556,0.903343860380169,29.242468059814218,0.8614680767059326,0.005371413193643093,0.9030226173526761,28.726273520183014,0.862325131893158,-0.0005798656493425369,0.00032124302749292344,-0.0008570551872253418
799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,bad,0.06742019,0.005526761524379253,0.8874156259197815,28.563544635828535,0.8320445418357849,0.005955938249826431,0.8870732979092897,28.202365739678108,0.8317592144012451,-0.0004291767254471779,0.0003423280104918325,0.0002853274345397949
502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,bad,0.35526904,0.0011149896308779716,0.9220901725522612,35.30205666192877,0.8794018626213074,0.0012414371594786644,0.9228694924214315,34.732922808450155,0.8841396570205688,-0.00012644752860069275,-0.0007793198691702363,-0.004737794399261475
479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,bad,0.31220177,0.00135852862149477,0.9231037063325308,34.61765790482876,0.8974322080612183,0.0015745984856039286,0.9237209527174763,33.90302867122997,0.8940942883491516,-0.00021606986410915852,-0.0006172463849455356,0.0033379197120666504
336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,bad,0.27133635,0.0014099839609116316,0.9107571319088824,34.376757579269324,0.8434028029441833,0.0017120451666414738,0.9125107935744805,33.27672976684021,0.8489512801170349,-0.0003020612057298422,-0.0017536616655980941,-0.0055484771728515625
447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,bad,0.10530297,0.003310125321149826,0.9252495585260279,30.784148944213165,0.8631610870361328,0.0033650710247457027,0.9265032276685914,30.711320633299476,0.8600561618804932,-5.4945703595876694e-05,-0.0012536691425635293,0.0031049251556396484
232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,bad,0.30241922,0.001458347775042057,0.9319950964164546,34.658027675096534,0.8909869194030762,0.0014605436008423567,0.9340772109103953,34.57536805973983,0.8953365087509155,-2.1958258002996445e-06,-0.00208211449394069,-0.0043495893478393555
278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,bad,0.33705908,0.0021382970735430717,0.9245934389111328,32.88700721899479,0.87299644947052,0.001974993385374546,0.9272143172120835,33.19824543732298,0.8843065500259399,0.0001633036881685257,-0.002620878300950702,-0.011310100555419922
49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,bad,0.23702721,0.00178626854903996,0.9234198870136048,33.5422129043571,0.8819661736488342,0.0019574768375605345,0.9233290843141037,33.073542326007335,0.8785817623138428,-0.00017120828852057457,9.080269950112463e-05,0.003384411334991455
695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,bad,0.2619184,0.0010641580447554588,0.9431113834030166,35.48506934137349,0.8851004838943481,0.0013517155312001705,0.9426778810739064,34.252058531128064,0.8815087080001831,-0.0002875574864447117,0.0004335023291102136,0.003591775894165039
121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,bad,-0.012220307,0.0025419241283088923,0.940085499431347,32.242453560409416,0.8903279900550842,0.004074219614267349,0.9389233542496457,30.25669703775574,0.8821994066238403,-0.001532295485958457,0.001162145181701324,0.008128583431243896
186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,bad,0.28873792,0.0008906122529879212,0.9402005759907295,36.581359913824116,0.9083182215690613,0.0008511334890499711,0.9420232522859904,36.546766372586454,0.9110834002494812,3.9478763937950134e-05,-0.0018226762952608944,-0.002765178680419922
52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,bad,0.25337443,0.0028730195481330156,0.9155982598030739,31.37526661759651,0.8525276184082031,0.0028085303492844105,0.9182057583065574,31.45978699578012,0.8591815829277039,6.448919884860516e-05,-0.0026074985034835185,-0.006653964519500732
878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,bad,0.34087715,0.002374457661062479,0.9009149504077066,32.41487522569105,0.8590472340583801,0.002424315782263875,0.9013505560568105,32.32262818861378,0.8592769503593445,-4.985812120139599e-05,-0.0004356056491038318,-0.00022971630096435547
719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,bad,0.17261516,0.0030173896811902523,0.9187376346258327,31.255692529400534,0.8556044101715088,0.0036834171041846275,0.9197397704111923,30.342704636940137,0.8567331433296204,-0.0006660274229943752,-0.0010021357853595703,-0.0011287331581115723
981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,bad,0.28805438,0.0014826403930783272,0.9322427182394746,34.06432085962451,0.8953128457069397,0.0016324026510119438,0.9333862707756279,33.65820099379917,0.8972814679145813,-0.00014976225793361664,-0.0011435525361532806,-0.0019686222076416016
384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,bad,0.28926423,0.0014373618178069592,0.9309814407930868,34.34923864807456,0.8729712963104248,0.0015004854649305344,0.9325039581159157,34.00696111746234,0.8748296499252319,-6.312364712357521e-05,-0.0015225173228289313,-0.001858353614807129
648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,bad,0.2745838,0.001810204703360796,0.9307098289867481,33.29229203426954,0.8416038155555725,0.0022404566407203674,0.9272053783033344,32.30274320602105,0.8406029343605042,-0.00043025193735957146,0.0035044506834137623,0.0010008811950683594
711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,bad,0.19844255,0.002000630833208561,0.9309688729595832,32.99406360783872,0.8991332650184631,0.0017054718919098377,0.9341349385194077,33.51912576797558,0.9001325964927673,0.0002951589412987232,-0.0031660655598244603,-0.0009993314743041992
483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,medium,0.4952482,0.004545073956251144,0.9120810979842552,29.578721572227437,0.8409695625305176,0.0050347475335001945,0.909233153754779,29.069171567483103,0.8344415426254272,-0.0004896735772490501,0.002847944229476207,0.006528019905090332
862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,medium,0.39467508,0.0016904642106965184,0.9200529131536452,33.625125307726336,0.8911335468292236,0.0015893843956291676,0.9208281444531233,33.83085346412808,0.8899301886558533,0.00010107981506735086,-0.0007752312994780963,0.0012033581733703613
