image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
863,Propre,0.17243126034736633,0.00548592209815979,0.9162703592567157,28.68725424161945,0.8231102228164673,0.005324430763721466,0.9179597309888328,28.7771604851274,0.8273340463638306
863,Bruit σ=0.05,0.14682500064373016,0.006755886133760214,0.862831827380432,27.78339134653026,0.7628564834594727,0.006483419332653284,0.8638779408270038,27.92661211325745,0.7695785760879517
863,Bruit σ=0.10,0.06265705823898315,0.010325441136956215,0.7353561760818322,25.988200637906758,0.681837260723114,0.00984124280512333,0.7387111824680196,26.14632697975143,0.6941118836402893
863,Bruit σ=0.20,0.0,0.0156252384185791,0.6134206893387742,24.07726412372898,0.6304853558540344,0.015472766011953354,0.6144247915573736,24.111231044491333,0.6321743726730347
863,Flou H k=5,0.1669328659772873,0.01603192649781704,0.8422089017395206,23.943050310179785,0.7155830264091492,0.01614413410425186,0.843480754659265,23.91185754999686,0.7081159949302673
863,Flou V k=5,0.15497252345085144,0.01614534854888916,0.8408779720547466,23.898344869311025,0.6981967091560364,0.01654692366719246,0.8429063140225979,23.79703187163865,0.6830850839614868
863,Flou V k=11,0.12714459002017975,0.046460121870040894,0.5624162487462814,19.302897898711038,0.4714663326740265,0.04749336093664169,0.5617539203833296,19.21288725941794,0.4712473154067993
848,Propre,0.1689165085554123,0.00431735860183835,0.9133137391200634,29.71565694242667,0.8647801876068115,0.004105858504772186,0.9151295648824618,29.91788862285378,0.8726685643196106
848,Bruit σ=0.05,0.1462702453136444,0.005404403433203697,0.871399530269036,28.71733219220223,0.8229740858078003,0.0051131839863955975,0.8752145088922356,28.952585464682908,0.832703173160553
848,Bruit σ=0.10,0.06994426995515823,0.00835116021335125,0.7731834643274784,26.835279819527788,0.7226159572601318,0.00798649713397026,0.7770169799138616,27.011652586592195,0.7393605709075928
848,Bruit σ=0.20,0.0,0.018269803375005722,0.5726926682879588,23.46148331812774,0.5992842316627502,0.01771492138504982,0.5767047310770541,23.581599850671893,0.6147163510322571
848,Flou H k=5,0.14432571828365326,0.017391979694366455,0.8246439949524196,23.549838732349503,0.7109800577163696,0.01747041940689087,0.8268884563928768,23.53273527179251,0.7095619440078735
848,Flou V k=5,0.15244165062904358,0.012162660248577595,0.8143909131867234,25.19947731246488,0.6868010759353638,0.012472175061702728,0.8159936644881116,25.097360992439413,0.6818212866783142
848,Flou V k=11,0.1304304152727127,0.027968909591436386,0.570967577581238,21.53590109391773,0.5081760883331299,0.028292562812566757,0.5720935803670241,21.50204069543337,0.5107401013374329
234,Propre,0.1401495337486267,0.003656156826764345,0.902004473650561,30.39001988227014,0.8674444556236267,0.0037116657476872206,0.9013643473060537,30.335264946256313,0.8672670125961304
234,Bruit σ=0.05,0.12897102534770966,0.004685140214860439,0.805206225470605,29.256913848872532,0.8137391805648804,0.004676089622080326,0.8050213010919214,29.26162975640925,0.8154618740081787
234,Bruit σ=0.10,0.08013703674077988,0.010161370038986206,0.6066491731656365,25.950300133581358,0.6699481010437012,0.009771034121513367,0.613083594174189,26.111574114595008,0.678335428237915
234,Bruit σ=0.20,0.0,0.020591218024492264,0.4196683358006355,22.863518540963142,0.5341612696647644,0.02021064981818199,0.42407365093862065,22.94578951862084,0.5379462838172913
234,Flou H k=5,0.11681092530488968,0.007616301067173481,0.8640575281373714,27.186090616246478,0.7747186422348022,0.007408041972666979,0.865330758834398,27.306447639393994,0.775967001914978
234,Flou V k=5,0.08239227533340454,0.014634530059993267,0.8391824553666408,24.30777881934928,0.7166054844856262,0.014532284811139107,0.8405312674319164,24.346039435033042,0.7186270356178284
234,Flou V k=11,0.06734082102775574,0.020138047635555267,0.7296254062478482,22.932241790477455,0.5274655222892761,0.02001488208770752,0.7303546359773272,22.959666511690713,0.5306593179702759
853,Propre,0.12518133223056793,0.0019053652649745345,0.9257344424217163,33.32544297913829,0.8032739162445068,0.001882787561044097,0.9330109285962138,33.76664561030531,0.807598888874054
853,Bruit σ=0.05,0.12246574461460114,0.0025979706551879644,0.8844759077038092,31.989383564561376,0.7754376530647278,0.0025247931480407715,0.895630793408539,32.257015824423384,0.7831958532333374
853,Bruit σ=0.10,0.09503473341464996,0.006000852212309837,0.6755602792545712,28.26840189490118,0.6525496244430542,0.00551613187417388,0.6917357890029885,28.64724472969141,0.6716321706771851
853,Bruit σ=0.20,0.0,0.012363115325570107,0.5404641301128766,25.196018103551673,0.5176880359649658,0.011962108314037323,0.5470941132248001,25.345489194253986,0.5288775563240051
853,Flou H k=5,0.11164417862892151,0.002763197058811784,0.8738656979057869,31.576797478209734,0.7447002530097961,0.002454029629006982,0.897771805720192,32.244612917231876,0.773158848285675
853,Flou V k=5,0.08042711019515991,0.010167472064495087,0.7929967955306632,25.87242518534336,0.5679371953010559,0.009532074443995953,0.8159265474118885,26.233579010786677,0.614139974117279
853,Flou V k=11,0.04728422686457634,0.02900298312306404,0.5863055038707079,21.365338773452038,0.3039592206478119,0.02774887904524803,0.5941740922090821,21.5817515847943,0.32598876953125
