image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_27,Propre,0.0,0.09298307448625565,0.0016979619394987822,0.9323281647286895,33.70387055352373,0.8556173365259765,0.011074147187173367,0.8927623703146321,25.586026213855565,0.8144184284671027
train_27,Bruit σ=0.05,0.05,0.09517710655927658,0.002580130472779274,0.8398418630295332,31.808960120906853,0.7820112280934568,0.012931538745760918,0.743419412372314,24.928803026496084,0.7042372161133024
train_27,Bruit σ=0.10,0.1,0.08153343200683594,0.005158950574696064,0.6715295446135378,28.839259643157877,0.6620785735445235,0.016944892704486847,0.5570365549445379,23.765741296276826,0.5723956650703658
train_27,Bruit σ=0.20,0.2,0.0,0.01289072260260582,0.44022766341031355,24.907843281674083,0.5041705190297607,0.029896369203925133,0.3636373965257789,21.34769421273664,0.44039662791788875
train_27,Flou H k=5,5.0,0.06431342661380768,0.003232303075492382,0.9105402970912497,30.862433571521738,0.762986093243665,0.006081672385334969,0.896952117871562,28.095207535041673,0.7483749492009378
train_27,Flou V k=5,5.0,0.058553699404001236,0.003904764074832201,0.887091454104983,30.02742155070389,0.7299715382779519,0.008949417620897293,0.87344961897317,26.458164045056517,0.7387595442514452
train_27,Flou V k=11,11.0,0.048200808465480804,0.006066631991416216,0.8133329801774377,28.145258173342945,0.6680032151085873,0.009616488590836525,0.8110032832827927,26.152669557287144,0.697677532296057
train_645,Propre,0.0,0.11492888629436493,0.004312495701014996,0.9132011815699598,29.673723257679576,0.8141888280173774,0.01434484776109457,0.8754570297629034,24.578511514719242,0.7873934634821043
train_645,Bruit σ=0.05,0.05,0.1104041188955307,0.00562028493732214,0.8262435721064205,28.43629410325144,0.7577268244489981,0.015553086996078491,0.7643944949438216,24.19247337520651,0.717240489215811
train_645,Bruit σ=0.10,0.1,0.07879158854484558,0.00985286571085453,0.6341582374447585,26.048113356211022,0.6189879975953051,0.020913418382406235,0.5563604219705783,22.893469097782578,0.561393390419389
train_645,Bruit σ=0.20,0.2,0.0,0.020757893100380898,0.4581842547510156,22.791202953920482,0.504875175337304,0.03205311298370361,0.4055036102947101,21.040898511508228,0.4659211128047319
train_645,Flou H k=5,5.0,0.08617198467254639,0.006508885882794857,0.8846228348983941,27.808402430531185,0.6903746234569871,0.008967047557234764,0.8699064239973135,26.55319852684731,0.6928928370848347
train_645,Flou V k=5,5.0,0.07534442842006683,0.007638851180672646,0.842387194288565,27.195552243177165,0.6622296363156918,0.012509642168879509,0.8355492249551852,25.151665755505803,0.6693924529065229
train_645,Flou V k=11,11.0,0.05692185461521149,0.012335238046944141,0.7200790630146063,25.121855731296986,0.5615295267698913,0.015675537288188934,0.7259734213784372,24.1619768635125,0.5893814680107685
