image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,bad,0.8360242,0.003716375445947051,0.930554935457817,30.248194401352247,0.8484113560695739,0.004962701350450516,0.9167770569934686,29.050786314594674,0.8443680840868515
val_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,bad,0.156216,0.0032465066760778427,0.9271110328602007,30.821735486326645,0.8517967128336521,0.006640478037297726,0.9112423118242607,27.836757742657994,0.841455226877006
train_403,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/403.png,bad,0.92557985,0.0018857684917747974,0.9391522818146637,33.44168631033692,0.8519924873670205,0.002325389999896288,0.9221335307107391,32.43871098797419,0.8366888581637772
val_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/19.png,bad,0.25940987,0.0016762228915467858,0.9303105333735063,33.64591435796877,0.8525795220799386,0.00467587960883975,0.9177037331850493,29.470960672791623,0.8427656690754012
train_285,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/285.png,bad,0.90594506,0.0039010196924209595,0.9386543034707983,30.121774362000448,0.8613477388197383,0.004415331408381462,0.9206101989078868,29.585904756505393,0.8444796799839274
train_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/172.png,bad,0.8513743,0.0011690383544191718,0.9371503802982419,35.282917547619185,0.8586995426754815,0.001273603644222021,0.9310340700581815,34.80390463275899,0.8387584129360218
train_625,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/625.png,bad,0.9268158,0.002921813167631626,0.9174653922806248,31.329826475495096,0.8433498917460357,0.003922345116734505,0.8943852244928726,30.112678028550036,0.824156498699175
train_308,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/308.png,bad,0.74811697,0.0013221673434600234,0.9304706533538311,34.8470473975452,0.8308787954914207,0.00206168694421649,0.9190283591622413,33.106592425622814,0.8168636697504821
val_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/149.png,bad,0.0822258,0.0032022183295339346,0.9072980488026509,30.99664064877127,0.8392300892924375,0.011125518009066582,0.868590081946787,25.499987700141684,0.7960801956627571
val_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/101.png,bad,0.74231535,0.0011933485511690378,0.9384984344117172,35.221549332860135,0.860431539140706,0.001184472581371665,0.9369274943612571,35.510744731056356,0.8469345482077091
train_237,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/237.png,bad,0.5971566,0.0021786324214190245,0.9304010140602414,32.66300402019935,0.8883064891916188,0.002977837808430195,0.916084390498825,31.441818943898724,0.8790147731080865
train_486,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/486.png,bad,0.6353486,0.0008173006353899837,0.9484516566230868,36.519098366967704,0.8547227411250302,0.0021222555078566074,0.9373267354696398,32.41342535521749,0.8401339919825037
val_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/155.png,bad,0.31382608,0.0026270058006048203,0.9316569453537936,31.528213841735635,0.8464796183345156,0.0039754630997776985,0.9180046075477458,29.961354695495128,0.832761791050138
train_927,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/927.png,bad,0.928155,0.0006771828047931194,0.9530951111505498,37.78262796865222,0.8643510849083277,0.0008856126805767417,0.9345308333930741,36.36325161641951,0.839222424178505
val_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/197.png,bad,0.88445276,0.0019158143550157547,0.9224297790095979,33.02343624621139,0.8448764761605465,0.002086624503135681,0.9049868080497846,32.86941827476276,0.8261009381865365
val_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/31.png,bad,0.7547511,0.0017200108850374818,0.9270799496247623,33.6190054953005,0.8474722770893164,0.0026849969290196896,0.9109729705705127,31.76440181765546,0.8226069184745238
train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,bad,0.9320421,0.0013260497944429517,0.9266380178064645,34.63857867559925,0.8402234950908549,0.0014176873955875635,0.9253006358812823,34.48293097500218,0.8187800259511948
train_769,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/769.png,bad,0.74199516,0.0025136626791208982,0.9306597122206386,31.993045863620395,0.8567821493310454,0.004648573696613312,0.9064719907528803,29.452220223144685,0.8391162856692568
val_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/150.png,bad,0.37465054,0.0021845989394932985,0.9410529135162646,32.51924800981954,0.8607653186484937,0.004721084609627724,0.93348570880966,29.28444276870882,0.8539910564716532
train_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,bad,0.79558736,0.0017330646514892578,0.9232219381211668,33.76885867478504,0.834692594918931,0.0025201134849339724,0.9135388621393001,32.18841080359768,0.8160498710142031
train_568,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/568.png,medium,0.9667048,0.002321915701031685,0.9342326184919005,32.26761232843921,0.8688368335370649,0.003753040451556444,0.9112336958019189,30.21467484776409,0.8563771337625501
val_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/160.png,medium,0.938306,0.002265735762193799,0.9290085460727634,32.597183137678904,0.8702913141101809,0.002880427520722151,0.9112976166567563,31.6342135531631,0.8620059445225546
train_959,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/959.png,medium,0.9441365,0.0011900204699486494,0.9323657219286795,35.19126820641453,0.8534244979033921,0.001599511713720858,0.9233119932155663,34.0296657212508,0.8482486351871706
train_774,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/774.png,medium,0.96687394,0.0029225714970380068,0.9305247554429324,31.43920622254605,0.8241954333206223,0.004133586306124926,0.9025672387556513,29.921426168103032,0.8080842557170677
train_565,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/565.png,medium,0.947155,0.0032201800495386124,0.9298877046721622,30.89411080058816,0.8773313910168768,0.005623534321784973,0.9097604292348705,28.496234236937717,0.8404556893506637
train_866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,medium,0.96919864,0.0017431433079764247,0.9375210135876414,33.332075546824846,0.8459527741413754,0.0020292485132813454,0.9234022294486229,32.92802857769499,0.8253132881453831
train_942,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/942.png,medium,0.93878335,0.0012264348333701491,0.9496031374243269,35.03571831890244,0.842712742209563,0.0020430819131433964,0.926579088629221,32.85284369288337,0.802996758627078
train_749,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/749.png,medium,0.96639955,0.0010170722380280495,0.9447249763876072,35.67083603537911,0.8563745410060993,0.0013974716421216726,0.9256710665043882,34.398611623937725,0.8401865739285607
train_874,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/874.png,medium,0.96099156,0.0009261470986530185,0.9466963879107091,36.11639226770306,0.8464453192248363,0.0015422073192894459,0.9188001111719443,34.22678311473706,0.8270667755776077
train_635,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/635.png,medium,0.95311016,0.0014971016207709908,0.9258704811975901,34.126283835750804,0.8209769803597738,0.002238156273961067,0.9059385746847408,32.630461886878194,0.7958708211699876
train_307,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/307.png,medium,0.94378453,0.001932391314767301,0.9240030734341056,33.06263629421828,0.8342578674829424,0.00233901827596128,0.9078283372818341,32.20360511042939,0.8182190335108376
train_463,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/463.png,medium,0.94262564,0.0016081684734672308,0.9234767753497111,33.95533257843794,0.8579275595029039,0.0015523007605224848,0.9172081844419203,33.88408441086449,0.8568699277941263
train_591,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/591.png,medium,0.9711269,0.0013753389939665794,0.9310522092711311,34.595239982126536,0.8458890705616671,0.0018085455521941185,0.9123684814403472,33.319450800288244,0.8219788614268526
train_468,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/468.png,medium,0.9624288,0.0008798671187832952,0.944801713397395,36.83155192241274,0.8708520663496887,0.0009674280881881714,0.9301957127752254,36.46081951256724,0.8539253977643191
train_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/60.png,medium,0.9617428,0.001525673782452941,0.9239245540331749,34.02776913074014,0.840947498532772,0.0019389449153095484,0.9123598540796978,32.99448599901276,0.8175772079347418
train_218,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/218.png,medium,0.9572255,0.0011196252889931202,0.9358097837088798,35.56232065116601,0.8340699064092579,0.0015418390976265073,0.9129858067967878,34.080563348080304,0.8109315662708689
train_928,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/928.png,medium,0.9377432,0.0007361628813669086,0.9429311540393335,36.960892014081566,0.8429140650913354,0.0010670600458979607,0.9266209740368536,35.5125430639286,0.8257722796077556
train_311,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/311.png,medium,0.9437826,0.0017076461808755994,0.9473591089229453,33.73119658956797,0.884826406710973,0.002399612218141556,0.9258783570777774,32.3749396243243,0.8747917423367604
train_268,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/268.png,medium,0.96979904,0.0021065971814095974,0.9367474334440611,32.71530976668413,0.8598881440619794,0.0021540396846830845,0.9222215518761959,32.53178993496329,0.8560538266708035
train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,medium,0.95065355,0.002382186707109213,0.9287570303940127,32.248880119559004,0.8667401964117946,0.0033442166168242693,0.9102375999188881,30.663165903512116,0.8498971134936141
train_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/27.png,good,0.9977951,0.0016979619394987822,0.9323281647286895,33.70387055352373,0.8556173365259765,0.0024326364509761333,0.9151108840232542,32.35212293336594,0.8372296666153997
train_645,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/645.png,good,0.99967545,0.004312495701014996,0.9132011815699598,29.673723257679576,0.8141888280173774,0.004005856812000275,0.8955696659848154,30.09966140726449,0.7803993065408807
val_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/53.png,good,0.9995862,0.0009786803275346756,0.9536011445814859,35.77793628533509,0.872392448356337,0.0013687900500372052,0.937286450414346,34.357902990818026,0.8630969850792133
train_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/19.png,good,0.9896771,0.001322282012552023,0.9337296952559879,34.51610758994543,0.8336801168045065,0.0016791666857898235,0.9104515736652792,33.569019579031185,0.8054631193054153
train_208,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/208.png,good,0.9804931,0.0012850095517933369,0.9375939282356106,35.18685185280701,0.852958350775093,0.0016279986593872309,0.9196310678120679,34.0943545989068,0.8305605758753271
train_306,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/306.png,good,0.9955816,0.0007931739091873169,0.9416144294750596,36.77035188857254,0.8298877982584697,0.0009766931179910898,0.9268410052559927,35.83124441864241,0.809944149727568
train_452,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/452.png,good,0.9962607,0.004255061969161034,0.9134176736377354,29.713122449672586,0.8264341301103836,0.005221434868872166,0.8970782789468678,28.808030914268123,0.8141692711272979
train_994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,good,0.9986356,0.0021423890721052885,0.9421625990592156,32.469612159663875,0.8472030213022197,0.0029344959184527397,0.9275475816041616,31.089646296143762,0.8370997502657115
val_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/181.png,good,0.98777467,0.001098755979910493,0.9409741386117558,35.824381356501405,0.8468541231318428,0.0013657956151291728,0.9260673116541414,34.87741916211379,0.8238309632487791
train_77,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/77.png,good,0.9919815,0.001666726777330041,0.9477350128594552,33.7547067684038,0.8609874777872024,0.0021410440094769,0.9253030640930026,32.709737300832515,0.8465862427376156
val_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/179.png,good,0.98273844,0.0016744248569011688,0.9434183732312177,33.563163455783894,0.8678276440742824,0.003382811788469553,0.9173549140241626,30.586420592251528,0.8435650371850197
train_314,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/314.png,good,0.9956363,0.0007227436872199178,0.9492849287516946,37.00877735647992,0.8563550674428428,0.0012360129039734602,0.9331712414999449,34.91250012978709,0.8377814103736837
train_838,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/838.png,good,0.9979435,0.001098474022001028,0.9450933580741611,35.38498602852269,0.848910792453724,0.0014308844693005085,0.9253858556255135,34.16431581557369,0.8299464578807869
val_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/60.png,good,0.98244673,0.0009830459021031857,0.9436970074556258,35.823570983485794,0.8566604598354912,0.0014693979173898697,0.9268841559242346,34.147715281885276,0.839529094961644
train_497,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/497.png,good,0.9996346,0.0016335493419319391,0.937402318317085,33.95043007978923,0.8316109653189967,0.002537104533985257,0.9169679248636297,32.06581959793046,0.8114373304074055
train_732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,good,0.99127394,0.001381167210638523,0.9419688533049388,34.98054545556171,0.8513077408217298,0.0012450332287698984,0.9313378352901123,34.98820084925248,0.8324039541881241
train_544,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/544.png,good,0.98203087,0.0011045311111956835,0.9207117481919272,35.55786237746431,0.8402814214938902,0.0012853570515289903,0.9046348510032937,34.932761400369465,0.8251970286317415
val_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/146.png,good,0.99923116,0.0017175984103232622,0.9357100566835733,33.47052374334706,0.8269894409781658,0.0031503632199019194,0.9195770392239688,30.85212403506633,0.8053701671886809
train_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/120.png,good,0.9815775,0.002132309367880225,0.919072452307078,32.67201487637183,0.8657741505433055,0.003663105657324195,0.8847371434049918,30.414939564237887,0.8421423203506694
train_581,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/581.png,good,0.9804355,0.002997389528900385,0.9261160084560134,31.19453013287332,0.8604871264133922,0.004525111056864262,0.8976860059064058,29.364160747721726,0.8376421100309425
