image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,bad,0.31254357,0.0019758217968046665,0.918320762917261,33.11623922704134,0.8836292624473572,0.0019619720987975597,0.9196699604986882,33.19766655735221,0.8844273686408997,1.3849698007106781e-05,-0.0013491975814272639,-0.0007981061935424805
train_794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,bad,0.2752808,0.002017845632508397,0.91606395973262,32.95847080467751,0.8573102951049805,0.0021285638213157654,0.9174789506753309,32.59750932818067,0.8625149726867676,-0.00011071818880736828,-0.0014149909427109142,-0.005204677581787109
train_979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,bad,0.36776707,0.00122231082059443,0.9355011397149823,34.90613735746692,0.8965843915939331,0.000935149728320539,0.9383175484172442,36.01685769804901,0.9044695496559143,0.00028716109227389097,-0.0028164087022619633,-0.007885158061981201
train_998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,bad,0.35794187,0.0033982768654823303,0.9098106343376422,30.658988808035502,0.859673798084259,0.0033568544313311577,0.9119065408543408,30.72567329103699,0.8662214875221252,4.142243415117264e-05,-0.0020959065166985535,-0.006547689437866211
train_246,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/246.png,bad,0.2616241,0.0021788193844258785,0.9401361162109331,32.74426131077433,0.8859830498695374,0.0021781763061881065,0.9400969181967506,32.69248673858321,0.8868806958198547,6.430782377719879e-07,3.919801418250657e-05,-0.0008976459503173828
val_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,bad,0.20935297,0.0022969087585806847,0.9017789454982374,32.3232406237849,0.8820276260375977,0.0026213352102786303,0.9015817005757164,31.74898330825412,0.8776065111160278,-0.0003244264516979456,0.00019724492252104486,0.004421114921569824
train_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/187.png,bad,0.28274825,0.0014469539746642113,0.9341805938957916,34.40490158070494,0.9102736115455627,0.0016746025066822767,0.9337657009971038,33.7005433149838,0.9058156609535217,-0.00022764853201806545,0.0004148928986877909,0.004457950592041016
train_404,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/404.png,bad,0.3410033,0.0014852539170533419,0.9317199027198149,34.22583382774564,0.859952449798584,0.0016612957697361708,0.9311574366829175,33.59991312891072,0.8650873899459839,-0.0001760418526828289,0.0005624660368973577,-0.005134940147399902
val_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,bad,0.33913517,0.0025823605246841908,0.8936616437793338,31.835304081222247,0.8614545464515686,0.002539846347644925,0.8949227903821602,31.92233451679118,0.8636723160743713,4.251417703926563e-05,-0.0012611466028263907,-0.0022177696228027344
train_763,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/763.png,bad,0.35886872,0.0012763176346197724,0.9375351586555544,34.929208847558044,0.8942583799362183,0.001291631255298853,0.9388815744470775,34.77766467905306,0.8940839171409607,-1.5313620679080486e-05,-0.00134641579152317,0.00017446279525756836
