image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_312,Propre,0.0,0.16100314259529114,0.004307524301111698,0.9274021769266216,29.57067866883574,0.853473807276455,0.005614951718598604,0.9024477954659493,28.546476047147674,0.8393992841788849
train_312,Bruit σ=0.05,0.05,0.13871726393699646,0.005374100059270859,0.891271192794166,28.627775592425042,0.8262551833080846,0.007029143162071705,0.8710523656439569,27.58919520351421,0.8135557002912945
train_312,Bruit σ=0.10,0.1,0.07026340067386627,0.006433854810893536,0.8302594607301124,27.850542879989124,0.7815646091385859,0.008556783199310303,0.8089647766788264,26.679235751003105,0.7749675763200683
train_312,Bruit σ=0.20,0.2,0.0,0.01713981106877327,0.6427473389882181,23.638408278524935,0.6635836858586066,0.018328405916690826,0.6423640754133567,23.44047629351325,0.6865369344016644
train_312,Flou H k=5,5.0,0.1432981938123703,0.014357888139784336,0.8237513271967222,24.35507518216491,0.7174528953852176,0.01485846284776926,0.8191265392685055,24.19279021440179,0.7213702303894233
train_312,Flou V k=5,5.0,0.14717504382133484,0.011134244501590729,0.8173604741919077,25.445855748159225,0.7330229079236517,0.01248140074312687,0.8013488949208676,24.964195837381503,0.7244941629116843
train_312,Flou V k=11,11.0,0.11815600842237473,0.03457003831863403,0.5595056189493413,20.566860881768882,0.5992528255723247,0.035368822515010834,0.5535883400104564,20.4666587975116,0.5853102843310497
val_3,Propre,0.0,0.09869420528411865,0.0019216787768527865,0.915824164228133,32.96792296818743,0.8570134953711612,0.002284975489601493,0.9011114126153423,32.273388143632225,0.8478299036108652
val_3,Bruit σ=0.05,0.05,0.0990818664431572,0.0029268250800669193,0.8285240580349646,31.133074000120263,0.7864554264651906,0.003112658392637968,0.8138449562081761,30.95428545358149,0.7803238222050987
val_3,Bruit σ=0.10,0.1,0.08064267784357071,0.007215447723865509,0.6364524629106251,27.3087020582374,0.6383165626320079,0.010787158273160458,0.5889984958697627,25.593574612760456,0.6109267005043533
val_3,Bruit σ=0.20,0.2,0.0,0.01823628693819046,0.42385595374557505,23.31350534449026,0.49635171948597084,0.0165308378636837,0.42533940760731276,23.79338255466392,0.5128668509615057
val_3,Flou H k=5,5.0,0.07056620717048645,0.004082337953150272,0.8885763790885249,29.811565604803924,0.8012509517744048,0.004274530336260796,0.8807450214275825,29.558892593530473,0.7906438002947859
val_3,Flou V k=5,5.0,0.06429712474346161,0.004158580210059881,0.8772533639596812,29.755640529497292,0.7548354786145555,0.003991242498159409,0.866227215428731,29.911972478693436,0.7531940669886326
val_3,Flou V k=11,11.0,0.05644168332219124,0.005499724298715591,0.8197396916661462,28.57371240908983,0.7188706039874473,0.0054095955565571785,0.819052623819603,28.595700679280725,0.7275162574855316
train_762,Propre,0.0,0.1766853928565979,0.0029430161230266094,0.9232381590125533,31.364090736959234,0.8643607992439825,0.004597884137183428,0.907427710090945,29.4260672787673,0.8547337685533635
train_762,Bruit σ=0.05,0.05,0.1545555591583252,0.003897410351783037,0.8737361904591227,30.10291608114098,0.8332285279638747,0.0056093716993927956,0.8475389060246156,28.540331428207125,0.8176958845411928
train_762,Bruit σ=0.10,0.1,0.0832882896065712,0.0063698505982756615,0.7747970347350362,27.944594927565547,0.7761345898051146,0.00855332799255848,0.7303771336795872,26.699709839567923,0.7503272993955403
train_762,Bruit σ=0.20,0.2,0.0,0.014801141805946827,0.6035204457669159,24.292706906935948,0.6680690035420672,0.016700025647878647,0.5920411268171983,23.81526571619836,0.6775735598284983
train_762,Flou H k=5,5.0,0.13417142629623413,0.01538820005953312,0.8148803864869902,24.083155267687264,0.6960136634216234,0.015899594873189926,0.8018511438933367,23.93140335583393,0.6936134409400488
train_762,Flou V k=5,5.0,0.15298621356487274,0.010102570056915283,0.8242182257422558,25.910781084975625,0.748588582849721,0.009594126604497433,0.8180408251401076,26.11855984685203,0.7384161283831095
train_762,Flou V k=11,11.0,0.13380683958530426,0.019121259450912476,0.6265909744319195,23.122546257479428,0.637738530342242,0.018731148913502693,0.6269658914067434,23.197166058636075,0.6305364566473285
train_263,Propre,0.0,0.16349633038043976,0.0023887939751148224,0.9286683129774125,32.24272683737222,0.8602540718108597,0.004544503521174192,0.904166588895774,29.393627933609807,0.8463699259702981
train_263,Bruit σ=0.05,0.05,0.14931543171405792,0.002996141090989113,0.8872720173952128,31.197644147939524,0.8342906837043248,0.005331449210643768,0.8399913010796457,28.689026289126392,0.8064562928156224
train_263,Bruit σ=0.10,0.1,0.09546443819999695,0.006084771361202002,0.7674835937239256,28.131917055125477,0.7612987048703806,0.009252168238162994,0.7210432744253906,26.33452280456766,0.7377289973483525
train_263,Bruit σ=0.20,0.2,0.0,0.0156440120190382,0.5750574101422342,24.045058706282948,0.6204537431541614,0.0192599855363369,0.5584435922431802,23.17538394581877,0.6244034766419788
train_263,Flou H k=5,5.0,0.13048622012138367,0.008473966270685196,0.8546901282957453,26.664406584758463,0.7363609222178047,0.009700766764581203,0.8508730593480871,26.006553946036593,0.7442801787412436
train_263,Flou V k=5,5.0,0.12536001205444336,0.009283715859055519,0.840422182964923,26.28212251116219,0.724197677940612,0.009794548153877258,0.8242773045375963,26.03501864509308,0.7155230958729858
