image,quality_score
1.png,0.4661732875800495
2.png,0.48823782810141386
3.png,0.5333716107359955
4.png,0.3784838912862905
5.png,0.3423106580364527
6.png,0.5069077379730553
7.png,0.4364251865535193
8.png,0.3477601666798025
9.png,0.4793375295010099
10.png,0.4254255737161136
11.png,0.4296399081712478
12.png,0.48122814308350775
13.png,0.36298969618591054
14.png,0.42626375622154616
15.png,0.4322777930915005
16.png,0.37582848202207003
17.png,0.4391150362047929
18.png,0.44729177742205367
19.png,0.36513221961275194
20.png,0.39381012123633835
21.png,0.3897796168862601
22.png,0.38282719391929415
23.png,0.4210277992278853
24.png,0.37071048327044304
25.png,0.4575525433493166
26.png,0.37450478454635944
27.png,0.4187701894339197
28.png,0.3956123938480105
29.png,0.33171293062432927
30.png,0.40634061879101163
31.png,0.3184170057863854
32.png,0.4671718911802534
33.png,0.5048783634652437
34.png,0.36897518896150405
35.png,0.34926629636288165
36.png,0.320893517812759
37.png,0.3840112527102124
38.png,0.35984840558280484
39.png,0.3745449429296148
40.png,0.44645934353952615
41.png,0.3779823582970195
42.png,0.3754761280986941
43.png,0.3824986689642383
44.png,0.3575114929215227
45.png,0.4088383824263781
46.png,0.4189487080982257
47.png,0.368906213880066
48.png,0.3663050874382882
49.png,0.4330721556056873
50.png,0.32485440933580495
51.png,0.37812702185438485
52.png,0.4073305027263136
53.png,0.3780276392808668
54.png,0.314366930475788
55.png,0.47616849226199554
56.png,0.39926754386631935
57.png,0.3439997570745013
58.png,0.3285299584259083
59.png,0.3681213518798066
60.png,0.4869669452052426
61.png,0.3489757912089322
62.png,0.3612477961550758
63.png,0.308177731323969
64.png,0.3820478762939064
65.png,0.35935163504968276
66.png,0.45144345514805484
67.png,0.3625068661493868
68.png,0.4115714082453355
69.png,0.3577289993597625
70.png,0.38229012391776956
71.png,0.46486663046297755
72.png,0.3841891372890262
73.png,0.3773032115773541
74.png,0.39600739714728045
75.png,0.39387829541607394
76.png,0.3718861319064106
77.png,0.4216949758886395
78.png,0.3681161046551949
79.png,0.4136625133243561
80.png,0.39961807253466763
81.png,0.37108218122567593
82.png,0.3304809145858159
83.png,0.3441511908907775
84.png,0.366250407638385
85.png,0.36486043818146524
86.png,0.4386613055983127
87.png,0.32282806863765234
88.png,0.4363508483876422
89.png,0.3650488971745869
90.png,0.42892795270516265
91.png,0.36399245282601506
92.png,0.4114880583607306
93.png,0.44144594508584206
94.png,0.3666849575648204
95.png,0.44981813377529506
96.png,0.3305157423866512
97.png,0.3677534116193051
98.png,0.35415253952656484
99.png,0.39451970629584104
100.png,0.32251661377375807
101.png,0.3734782020455594
102.png,0.39321978143056674
